version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,38624409d9ac42a8a16fe21c1e02199ffe22ecadcbb9441a66f581628521fc4e,4d82ddd5a2e6c1f3e047cdc1832f081116f9426f738ea11287bcef43966623ca,54a25b0c,1b039bee,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5703abba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6df4ad411c6826d7d299294f396855130f9ea9b5249d01fa3dd99b8e9dcb545e3b2000000000000000002da7d739ef04004d696e65642062792073666d696e6572ffffffff01e0850a2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001ed09146c0132baa00bb6e86f99aeec0c720bbe397e52f982414a,05295a7103c7641e17770fb6856101f2a8caa9d841c5f6ec8718204a43ef2e47adcf4bc9433987a6eecf676899fcc48d7ff373dd9f2b1ea1397622d8ab20859e28478e8abb2cce46d5d00f9d2cce69df954808223fbdfcbb5613b701973bf0f14e6e638e507c3a7f01d847ec94d1eff43c31929f88d356acc244da7a57fc3bc548ec592e87ceb08539692f3f3fd9fefaa50c60bcb6a564c4c6d9be29a809d635af,00000000,05f78cc4fdf643d007c603f26872c6f1597a81d174fb46f1ae152c0dcf14482c1b9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7c5b3662fac296161941dee7394b23392b888752321d8955c68da4ef6e7dd1179c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea48d2daf401b1c90d620487cf0935739387e8566314f89479f18d52442fbf79ef1,18000000,02000000c9572094ca3029414ff56fadf6c3110103d0f63b33015f59b63a5441537abdaa7833706cc281b894d5aefbdaef37eb56d56c563b017c397f64f4e14547b841c6115ba254841c011bd442eac2
00620102,35aafe72a83f2d58e6370d25bc7eccd0c90e3df6f3dd7f05ff2f6f61c223a6d2,f3b12785280ebbfbb8d0cfee81cdedf8da759cbdc0e419d479364a3a9f111542,54a25b29,1b0482e9,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903abba0a2cfabe6d6d658bd760b14de999c892fa208609ac971d6b47e6edd330f0fe29a3f67fe3cccc01000000000000003c519502ca2e00000000000001800c0c2a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,2a3cdfbd3dab836bd7386dc0783c27ad194e54bcff980deedd21992998c1eb08,03887fbb1a7dfdda484e4b18b8122f51cb2210bb6945ec61602defecb48190b4b4b81c87132312e827d33f9a7709b3856e1dd0c4d794d113d6e46b9032d5b5c5f405bf6c2e91b901e9126b4433da9ad5f2ccd4a5ad6f4cb2b6975bcaae9f2a353e,00000000,00,00000000,02000000c9572094ca3029414ff56fadf6c3110103d0f63b33015f59b63a5441537abdaa32aa888a3bbb022fee015e4aef7ebdfc4caedfccbb1eec77126b9985dbc3de7f285ba254841c011b9c161bbd
00620102,658bd760b14de999c892fa208609ac971d6b47e6edd330f0fe29a3f67fe3cccc,ea4f9326ac273bb84d82b95335fb713cdc7d8a44589e509f1b739618ebe87ca1,54a25b6e,1b04492a,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f03abba0afabe6d6db545afa22ead108cbbca0e70b3ceba214f7990f68d13a700d50f925f6035825d0100000000000000062f503253482f04575ba2540808d180bf1c000000092f7374726174756d2f000000000120930d2a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,e4bd78f0924be0a41828a68941ffe3ec21085ef1c99cb6b83d4a7c050f9be94d,03f9bb38375867cb493aaaa99d874554d57c4272a05de7504710bb8789843c4e0a4d7e302317cdbafec76fa31e66e9ab5bda8f5119a0b329975d6158fae5b1dd9974f9b3b23dc1ff836206f090874a63943765d972c4851ec882afb44ec009c75c,00000000,00,00000000,02000000c9572094ca3029414ff56fadf6c3110103d0f63b33015f59b63a5441537abdaa8c790ade000b04a0522de4ac3792e4efa7b1a86dac00d9c55bf23c856fa47550705ba254841c011ba3992700
00620102,b545afa22ead108cbbca0e70b3ceba214f7990f68d13a700d50f925f6035825d,c8cd96b6d6219c12037ba08a56a18db834b18a32f14124071d67fc1ca0de6c30,54a25b64,1b045b73,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03abba0a062f503253482f049e5ba25408fabe6d6dd4e42084f2867eebb3296acddd6412bfee951c0e925d599d5ecee9d250debd93080000000000000038030ab82553030018383832353030362f6d696e65722073686172705f66697265000000000120930d2a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,164f1b728c47511b2bfee090fca19a95f4cf572432461b86fd89fdb3f4e7e31c,03f9bb38375867cb493aaaa99d874554d57c4272a05de7504710bb8789843c4e0a4d7e302317cdbafec76fa31e66e9ab5bda8f5119a0b329975d6158fae5b1dd9974f9b3b23dc1ff836206f090874a63943765d972c4851ec882afb44ec009c75c,00000000,033660e520db513d9093f10e71eeccd279e97e42416e2b8c69d0a09997289680c5edd4bcdcc74fa982dca8fb23561cec9e5a35d74b3770179c48d278a93b376793efcb0a79f7dcc163310a056ff7cd55d6b0c70c9fe035481ff08ff736319bfe5b,00000000,02000000c9572094ca3029414ff56fadf6c3110103d0f63b33015f59b63a5441537abdaaf72a47251db440418e331d557cf012a1b0d97e1d6ed1cb0eafa85aadc71728ab9e5ba254841c011b274e7394
00620102,5a7074b0c6d9768bae44271b07f05ee55fa6a35697f5e62d4653ca45d64765c0,6d23972baeddcfeb90f9eea9e75b86aa73ce73ae1af1d4d073bd5832f563428a,54a25ba9,1b03c6b9,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4803acba0a062f503253482f04ab5ba254084cfe849e0e0000002e522cfabe6d6d952a2232264f79c1e29dfb31a62306455f512b8288592de2bd78fb5060bd1e1a0400000000000000000000000100f2052a010000001976a914183f6b2887412c679f3bb0c3408511e3ba382fc588ac00000000,b620e0c2ba3b8bb73d7542d24d2b4c633c3ad242e387d00402f7010000000000,0101d362b6c0c271c93005f525651159e7827ee94cf8ad98a050996963116e3402,00000000,02f800d10000000000e8d4d4000000000000000000000000000000000001287468f14b7ff5a5a31ae50417c11aa0d4c4970a7fb57ce2524e70e3d61d3a366b8fa9,00000000,02000000164f1b728c47511b2bfee090fca19a95f4cf572432461b86fd89fdb3f4e7e31c3a4746881049ac28c86e18412ce7cbb2e5d6fc4abda96bd2fe4e1e45bf69b049ab5ba254841c011be2845aa9
00620102,84c7e74f87a66b65be2725cd1707b0d6979770dfe2f1d2f2d76a1a1b612b48de,3138bc2843dbe004a584312bcd76c87ec47dd4950b7c891f7065aca1cdf86996,54a25bdc,1b03d6d5,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5703acba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d7cfc1876bcd8aff95335a174348b1be5382db8bda13e521f75da5c5e1c0934ed2000000000000000012511e57bef04004d696e65642062792073666d696e6572ffffffff0140ff082a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000003cf6d3c5ef631779a6b083c37bce499db50cb412de45ee6b61bd7,069e7e4fab1c9152f1f4b00af977fe8716aa01e8df5d9e449a1a9dbeabcace653fcd980c7c3c851d2a95490eb664761c8b5ad1f4a62b5095f8bda743fe7efddb82e5eb1c01d6de24c62a45fb9dd950a860e537bc59705ba9dea8f637597d9715ffbd447ce29a93557152b53d9c8ec926a2c761cd441a612696ea48b864c9f46c915512e89820e8751054a641d9cda39d6fdae74bc5514a9d1855c214faef1ecf559e3d90cf3d796c308913a99e0df7b11be83934cd1e68b9b3409a7c169c519481,00000000,05e781d17a928865f713e3ed25138500a40df0fa50b84c2d3c4ea791f2a1a616d29673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e72b277bcbae1c818a062be54d041983af25cef8a9c6b4014f2da71b32f03ac790c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea434eeefdddc1cf74ce24cdf19bf85e673843777da8bddc234be30b27f4cc44d46,18000000,02000000164f1b728c47511b2bfee090fca19a95f4cf572432461b86fd89fdb3f4e7e31c18f555e71da829b7df8ef7e9eda0eaa0a797b74d48c1e869b31bb46bc1518170015ca254841c011b7b61aa53
00620102,0c92a1c829dd7d2eb6fa33f063e4738f689eec3d7468db17297d2ebbfebf1dfd,f456c5a5cf8bf5ed86fd304b7a71e785197a4c62db20721545969097d2edbc9f,54a25c09,1b03c673,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f03acba0a0454a25c092cfabe6d6d4ca21ec9756532ae5d82c5000c589b3a916e3b8a244f6b1b93a73a53d0d9752608000000000000000820004fa302000000ffffffff0140ff082a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,fa762e8cbbdc053558c11590977cff08d28a3e9b63a4b80ffd2b51a127d92dd7,029e7e4fab1c9152f1f4b00af977fe8716aa01e8df5d9e449a1a9dbeabcace653f819274b0a7b33e8c4663e0369130a7faac3b910c80acfd163c138e17914c3157,00000000,034bbd3d1c6e02c36bb6bf53cf982808c46eb6e24f0c0ad002b5094acb98072187d16077c5a3afc72da2ce99bd7e81f743ffe89b5df0767b0f7466188be8a439a5e4367ac866b8e3695a2d0c913e14bea98ba94b096faf94c85d87c1c19a6c129e,00000000,02000000164f1b728c47511b2bfee090fca19a95f4cf572432461b86fd89fdb3f4e7e31ce7fb0902acd8a7fd73f6651686dc1c73c5ba3278992bd4f307a340ad4b6f5eda095ca254841c011bb8467999
00620102,4b0baa914c5614be530a80c3aeec566f31a7153a52b0bed959d8046ba40663b2,93038952ac068b80f2db5d5d2fb476f52bf1febbf73971a2ad6e1b91897a955d,54a25c0d,1b03b657,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff580375af02062f503253482f04415ca25408fabe6d6d5106931e4e458b04fa6f0377d7a9c8707536566cac1468ab883dc5bd8918f4aa0800000000000000680333a702000000122f434d73666972653231343533383334322f000000000100e87648170000001976a914e96200b2643f6188c66305cd7b3a28923ab0bf0e88ac00000000,d45e35e4ea4cbe542b30d1444226b271281c8ea0ca48ac4e1039fb280764dc61,01fcf3e7aee89e60a83c355785ecdfc14c2c5e6655a470298526854eed225c6fa6,00000000,0399f72ddecc4d69b361456697cbf5c568d28c36740a6d70fe92574bf573974392dd65caee83bec794009244b0f642d3a1e0fb966227f32514be1ca9fdf334c61f5de99bffa0ae1bca9b8266d23fee1355cfaf0e7e62e00342f8fe3f6c6f8ec221,00000000,020000004996f3173cc54439798ef099fa9a841fce0f5d1eb39c2c3e649fecf907fe8e51ea8f782c3690e6f1e283597c9d2303cceea492d71129a801d25ff875a5e128013e5ca2546b25731ba30176c4
00620102,b7249ae6331d6b2a03a15e40a2284777a24e670b2e045e0e5ae401b8de0d88ad,89c3b343bea86af3bf34a6432d8794124c5cab5b5c29c4c2cd8d87a1b1e76154,54a25c44,1b034777,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5203acba0a062f503253482f04745ca25408fabe6d6da922c6cf63e5c2538d5daccb6947d9036b2088eca9e6aa559b148066a8370be90800000000000000400001d4340000000c2f434d65753933323833382f000000000100f2052a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,f32ab3d2d1edad527343f8280d5287eb9853bec7dce117379bb5272ed76c7a5c,0101d362b6c0c271c93005f525651159e7827ee94cf8ad98a050996963116e3402,00000000,036793a333bef345c5e816b8a30d9a65511f3a2d56f4d1c7a72adb176a8834022e02ffdf2dc19b8e0d3d35dcca8f0cf3ad8136eaedcc1b444c2ff7675327188e3148921ebf4e7088f30044fa440338b2576d5107450d9532b2412aab4b6c567e6a,00000000,02000000164f1b728c47511b2bfee090fca19a95f4cf572432461b86fd89fdb3f4e7e31c4fabf09f3112a3c7d84f8ae3d0d348c3df6fd044ae79edb1251cd0685b841ba1a85ba254841c011b0f30ea02
00620102,b28126d02630fc2113c7bf966312c309ca6fec4b268bc2fac4849d829fbcb845,db659f943380fc14108304ac8b0aa304d2ac0209c4617815081972567cfc2ef0,54a25c90,1b034777,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f03adba0a0454a25c912cfabe6d6d361d5c9791f9e62599244f183e1ed68de2adb04418a47d17a4877297c9f5f5a00800000000000000085200de1e0f000000ffffffff0120930d2a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,258cdd4c195c40974dbc8fdc375102761c673a3172e4cf6e43d91a3fbca4de99,039e7e4fab1c9152f1f4b00af977fe8716aa01e8df5d9e449a1a9dbeabcace653ffea34966ff5a2cf6becb33b7d14d84e48c8f49ecff5e1edd242af14bbb02876ab23a5e2fc9ee917e4324ced19dec9e96e7f460d90e6fd0cba07dca90cfdada04,00000000,03d9e9869fb4062ab698dc38e5592288d19b6518ee68a539a76ddc3ce1ecdada32158e4347eaa372906e4f83b14698c5132a68f47ab0fb22410729b6dc01023d4c38e99c2311f1e34c5decf9022a870995e7490c0a149637b8aee6c08f70fbe41d,00000000,02000000f32ab3d2d1edad527343f8280d5287eb9853bec7dce117379bb5272ed76c7a5c85905adcd61b7e7f8ec70a15a88f1769099e65ac22fb3911349de39f74243423915ca254841c011b6a008000
00620102,f73d245882749b182e72f65d2be44fbba96b2b5b49fe4f210f060c4970d4b310,d8c11698ee5af9bee83637256cbf55ce516f7574b039263fe99249f016ac2ee6,54a25c96,1b036372,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5703aeba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d2249106386d4406c741b6866d52149b5ce7d56e80c7c0347bca4b9cc9b04467c200000000000000000e930de000000124d696e656420627920736779616e7969ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000031be51b5fe777057f63595b17f34ca4123a11822ec93ebeb3c7b9,06c0aa488615a7e430bec9631c0f9c4d5e1e962ede7c131f6f186e6dbdabbea8956330cbfc2b32e612806c2bc5138ea1becc2448b61d47c2b8164972ee6c7eb552fdb2b629a849dac19b56608e1673e65627de2517baf07577ead7bab39746efcf3335116e9bdd60dfade658cbe4d3bc7b62e27d8395e0debab8e365707ab62eadf819c3bc13f14d42dc8d29c02080f214e9bb39283bb6fac10abcc93c9206c91c8fa3bc0c04541d579a70ff856f9d247014b9ef0aa91d664e689d50c323261791,00000000,05d25d2ecf4cf2220e989463b1de3eb0bdcba6270077f785d75eca597f09832f669673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e71da711bfadb276da789d946fa4556b2597714f01b287b5486e7aaed6a08a85ebc9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea416d9521a773b7c1b265c337c52dc006f67e9e75cdc544d333f47630ab124a0eb,18000000,0200000099dea4bc3f1ad9436ecfe472313a671c76025137dc8fbc4d97405c194cdd8c2532d23904f01a704d847108dc805c8603a59b432a7501145eeac532dd69ff3913d35ca254841c011b1c0cbe60
00620102,06813358711fe508ad1d59ae9713edab08be116a47187308d8fef4f71cd7afa8,c05cc50fc99523e836c2e8dd9cb3791f80655f7692101344673caf2cc7c40d8f,54a25cdd,1b030cb3,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff54036cb604062f503253482f04075da25408fabe6d6d2645991d9d507f0569c404c7c15b9fe9afe54434912928e969f33b9374fea97a0800000000000000380b5a0b030000000e2f434d757332383630393438322f000000000100f2052a010000001976a914ea77caa0aee3e51d9e652b7a639145d8fa8ce32588ac00000000,2f28f8718c849f796f611c5b8ab615f0a924a80046d25390cbb829b11070d15c,00,00000000,0314a2196c132f40d8351e2f6c010af569ee210868473ee543cab298a7a5189b35a3592a36f7aff1cba553dfb1613817afc7ad4aa253232a2339b57d3867719c6a2fe9702317973fc9936f1a73a1593a4481dd32f424f05f41c5966e3e0d3458bf,00000000,020000000477d0730bba896307f0068cca6afdc2d20ab1f9e22e381a34729c3121d5be6090ba0067dcf6f7a978c3fb7f4767573ad81bc4b43437cf3ba5197563394c6fb4075da254b189001cf7801b4a
00620102,8936300c41da2deb5c3fdcc8ab3c7804a449b2435e5a92a009640d27401b13f1,343f20552aba13369229a0618a1793bbaf04c44747c03e43fb99d489c57910d0,54a25d16,1b0319b5,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f03aeba0afabe6d6dc500b57bd6d2e2e738bddb0473206c96a92a76a68747ac27914f562e8099f0730100000000000000062f503253482f04ff5ca2540808d4319006000000092f7374726174756d2f000000000120930d2a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,5e09ad8d50f36880365ebc238dbb05e68dd428282451359a06d6207fb98d80f7,03c0aa488615a7e430bec9631c0f9c4d5e1e962ede7c131f6f186e6dbdabbea895cde04b02bb130f3e647a7098794c16c768da79afa72a1d205f8c4e5717d5e4e0178a2c26efc99846df31e43d354322367dae8d61d110c3142f76113c6c253207,00000000,00,00000000,0200000099dea4bc3f1ad9436ecfe472313a671c76025137dc8fbc4d97405c194cdd8c250842ac124b14e68cd988c250f6eb32b1e9ceb0fc8550c73efbf41855f37c3658185da254841c011b14b95a03
00620102,c500b57bd6d2e2e738bddb0473206c96a92a76a68747ac27914f562e8099f073,f829de4e1ef0b8262b2ae532c4dc5ab375e30648b5302f3fd9e5bd6863d7757e,54a25d3c,1b0319b5,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03afba0a062f503253482f04405da25408fabe6d6d10b38d66057e3d51faef4fa667910d4fb60c34aa9a541407f6eda209592a3d4f080000000000000038048b890700000018383533393630392f6d696e65722073686172705f666972650000000001a078072a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,78de5993f83feb28c873d1f75f242747d9ef2a876d89e5d74af525f73147003f,01c336bdbc9cfea769bdbfc31f01ac0dbf3700bc651382d5e6954d4559422d226d,00000000,0302f3c61c26e467e88389c3e669dc05bfc0e4e80d967be1b58b230b59fdf0cbdd0fba201b3388c8d765a0e617d8e48e843f3d2173e535dd45114e9fc195862e678a92d4d87877cf90b22c0be8f577a99776a354de23949d531c64d1fcaa3876c8,00000000,020000005e09ad8d50f36880365ebc238dbb05e68dd428282451359a06d6207fb98d80f7c577b1ac0c958759afdbd20d15484b1fdc00fec13b9a132c8502071eac48aeca405da254841c011bc482053c
00620102,e6bf45107fd6b38a8d072fa6f2f67675449171ff90aaefcd368d97b6346c0b5f,373e12c6b06adf74b9c8fbac32041772de2c077d3cee056cd62d43d76e2f6802,54a25d4b,1b02ff40,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4e034b100e2cfabe6d6d40b61d36f6b817c29601be82fccb7dd003ba816ec6ca037a0ea2055096307f8a0800000000000000062f503253482f0806027470020000000c2f436f696e4d696e6550572f000000000100e1f505000000001976a914e2701344972b9aeadebb2579d8ec1ea6552d4e1a88ac00000000,3ece7eac113db384c0a2424b79ed5ef2730c334e5aa3ba9f04ef1058beb84520,00,00000000,0388599f22abdbe8b4e76f2ce2e06589b4a5137e0320add2962e73e14b052874beb0bc02abfb45c7e613adc724e53abb87a9c12ed70dea72e66c7f6e8999879c563b4bcbfe49f6a9f22c4437304d2965ea0193190d34fa0e00c1ebdb896bfc291e,00000000,010000003dc3a47d2fe96217e391a91044588c41a29c344af850a93db0dead2d2d214e719cfc94f07ef695f3dc7476f92f035e004359fa0aa70789414f72d28a2e2e3eae655da254af1b2e1cab0eb9d2
00620102,b08d88ee6f57fa39a49d58619463cc99b4037f6fe67c2dbb5e1594693b876c81,799e73482c44efc0dc689bb96055186bc91286af42eed7b48ec9fda9534a5215,54a25d86,1b02bf50,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5903b0ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6dd58221c327d6a40e198087324d4fbb3114a0322c89d3b7c9ab50fbec16b8d5462000000000000000006d93404f3e01004d696e656420627920717136353833323637ffffffff010027122a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001eacc195bd3f386fc0d5eecbf50f8b02412ff051f97c554bdc54c,073a7e000de5fea5740e8c03b3394e955d6ad5d67656ee3c7e03f95927fcd451eae28131a8dfcf924a8ce5f13ae27f429600b859fc9aab3c6869795b6116b6b008e0b68545367f430dee6e7c2f2a13e3bda105c41ced4c9b522da6fe4d8b3d7a8600ac40728577f47c95e51b0217223194e6321a730f1ee260eea1b0dc6511c707a731dbf13f7ea2d40bc34d361a4893e83d7cd04f83e61adf75ff45bae11a360b6056776352203e7a2aa4e3539cfd7f9f2038f38a217a106660b9b3ff4ac5104efeb5d510bd60b09f8b1dda0d39c4ff5ea1b530ff01be1799268b318d8763b5eb,00000000,05a84f5ea78c1a640a3059c95769b606aa1104b5f6df2150501bb4d463dff9cee39673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7b1f98f60ada79c4a4c95c6a33fda438210c24db90813808699daf2816f755d0fc9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4a3e141708bd6f7a7e2c15de95462f4a4347fe0d59d9d049f398dee694f0955fc,18000000,0200000078de5993f83feb28c873d1f75f242747d9ef2a876d89e5d74af525f73147003f10f266d2b810669264f5697284fc356e412b4396413cb85f2c77d14e6c00d86da95da254841c011baee3a82a
00620102,c755bea280cb663f7fc08f26c367e61854ca59d23a124f9b7776bd5437342538,9b71fd25125d1d9d86bec5ea164c3df9e6940ce94820b9388ac9a16017314525,54a25db8,1b02bf50,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03b0ba0a062f503253482f04bb5da25408fabe6d6d3dc9858a33ac49a3ebc93d6fd67b49feb3036bebb13d7f86ffe336721490df8c080000000000000038047e601600000018383837363637382f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,19a1c35519542331d2a0bafc7126042c3fe6f35746e9ecb905b15e97fc7f0b5e,0132484d3812d9b3941f733cd29c30c02fdb6cf6fd59c91da1048036f4dbbb98bb,00000000,03f75cf284fe99b94fd045ac62085535efec8544803149128beb26aa07563980089724e6c3d816f170cc046fdc5b1f2b5c24dfebc0d9cfc3ab580b0d117cd422e0e2c360de5c742d7a52bc2b92918d81b59ee3c4ea1cc1e0685f4c48e0b4d66e22,00000000,0200000078de5993f83feb28c873d1f75f242747d9ef2a876d89e5d74af525f73147003fe1ceab692a4cf74dfe3c7e82d0028259bdf5485b99b71d29ebbe49ca7e086ae14a5da254841c011b0280d987
00620102,f24673923bcc5906366473df0541b2605adb97ea18d7fe9103225974de591fda,37f0c6fb58e6dd0384e638792aa0a0c23bc0dddf85f9142e97b8a992007e38c5,54a25de2,1b02b397,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f03b0ba0afabe6d6d56ecd60c6cea16bbd603f78fcdcb530a59d84bbad70a23af266c5925d32d3cb30100000000000000062f503253482f04cc5da2540808d17e4535000000092f7374726174756d2f0000000001a0e21f2a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,5d96bfdf3a54ba0844b13a9937987c677ecbbd248e0476a0bbcb4b65f06587c8,0411b9ff67faede190d00b5902c3b65d4fcc74041d0d3981bad167a4d2c4d57b7c95fec79d5797e819659ac44aef8a26f12979cafb72dc977cb47273f1062e75fad9f11fa602f1f4480b4f9969e59125ac8cfdcd688c0438c145cf636053b69d3949ae8011ba9b5cd86e0716fe11b438684f64a6a5054775a0844e490fe20f95b1,00000000,00,00000000,0200000078de5993f83feb28c873d1f75f242747d9ef2a876d89e5d74af525f73147003f95f952762a03c8be782d5e03098b1d4a3cc6720b2ce946ec8f78253f5536bc12e45da254841c011b4cdd5a00
00620102,56ecd60c6cea16bbd603f78fcdcb530a59d84bbad70a23af266c5925d32d3cb3,4cc66c05bc8dcb7464fe384b427c1ee895bc05a3d7c99a1151298d97bec015c2,54a25de5,1b029c89,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b0ba0a2cfabe6d6d1749a8f69ce604707dfe89ca6a67f07b05a9d7a109ab5752b6c12906bedabd77010000000000000082519502323f00000000000001e0ba162a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,84a87576ad2185bf6cb3421f757bc84e622e641a800e73848d51987346fd866a,0411b9ff67faede190d00b5902c3b65d4fcc74041d0d3981bad167a4d2c4d57b7c95fec79d5797e819659ac44aef8a26f12979cafb72dc977cb47273f1062e75fa6b0cd2276a32c949d9907323944d5763a1de91f58804c14efc9a595185c934c02d6b60b4bb4c353f1a25f8c5f89f49abb9c42b9662e042d18f1e0496f13cb11a,00000000,00,00000000,0200000078de5993f83feb28c873d1f75f242747d9ef2a876d89e5d74af525f73147003f5ef149631a246ce10205f4500f8541e9685dfb39014262c359d170c5e5ffadf3da5da254841c011ba4db2148
00620102,1749a8f69ce604707dfe89ca6a67f07b05a9d7a109ab5752b6c12906bedabd77,1f9e31307ef73ed202f4d9db822b511c44dce6625171898d69b2e9f780f0fcbe,54a25e38,1b024e8a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b0ba0a2cfabe6d6d265417efc5cdcadf493525ab5e3c90e328396ea19ebaf43820bb27d8a22d32710100000000000000353bfd016f0000000000000001c083272a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,2daaeb98270be108e04d5c2e69233a6757656cb9ab8947a87634d3e8bff18412,0511b9ff67faede190d00b5902c3b65d4fcc74041d0d3981bad167a4d2c4d57b7cf12c047b9f5cfbd055c7fa7eeaec73f3de2d9067c974ee46eba5fc5bdbcf7180f4084c282f1b39a187c82a4b08fa3c33a43fe842bb4e60f930126d220b0de89c9d2fa67415c9938831c68d234ac5e9bfc8d78db82b2425c14afdc5225e4bbd7d5c26979a955f4feacaa9bc3d86feffbde4cfcc0fd80dac84d9e45e697eb6a52e,00000000,00,00000000,0200000078de5993f83feb28c873d1f75f242747d9ef2a876d89e5d74af525f73147003ff62fcfbe64c73388e4fe8458e82703d1f2889c45085471c6bdb44e324a074937625ea254841c011ba66cd446
