version,prev_block,merkle_root,timestamp,bits,nonce
00000002,a9e63f36683423c58692183b1e9a0f2c3e88f326cec48217deeb1c869655e0bf,d78f285a3bdf8e82c8f0a2f8af24416ffbf29be0720ed55b2c0875790cbfabe1,530336e9,1e0fffff,03380000
00000002,76a32b9addae27078bdd5440dcf3c0556efc171ec06b154d36504e4e1136863f,a3563c862080e66e3b62284c36bfed13214440858b31fa07ed9d55b4fdf45dd9,530336f0,1e08aca7,260d0000
00000002,75a5ab389a4ba106bf815d404fc20d9cd9634eb4e48f06ee311e53a1499ca6f9,184ad4d8747902f294f73083b98490a1f6dbb35eacc426c00b46b93277a58c0e,530337a0,1e0fffff,49350000
00000002,234ee1c68ac146a770a78af3fd9c87af931f144d857bbbf5301730dc5f47e7a4,6bc174d5999188b0f843264a9f8485193ea7010c0a6f7095bc36eb0756970177,53033809,1e08aca7,00024464
00000002,fc7e0b9b757404ec3cf706f6e562cf27c900840d8fbbf4e5e17b403e662b4d85,4c1339d6c435896a6ae8b9865ce78f7f37ea7a9e628d13f1621be896ecb4ddfa,53033824,1e08aca7,71050000
00000002,d629b667616594180a3d0d7faf7bf844708fa7283bc93b1c2e3c54ebc3ccda51,7f311d6a22c5b8cc5b92b6d1ac345fa1fa75aac444c7887ba6e444058cb71674,53033861,1e08aca7,00012d6c
00000002,42c28a8acf5eed67b36d6ba0a2ff8ab2d205e3eb1bd811a7d49ecf3b080312ea,d009948687c0ebfd907430a0756ca3bf770b3f50326f578ce1fee08b1eb40a30,530338bb,1e08aca7,00025cd4
00000002,09dec2c257a407baeb9be8d9712c4648cd7fff0fbd34398d5746921ebbe2e83b,7badd6d828e9135a5857d8dc541c10ff53f30b39e42fc1bd9da880f50f74c4a2,530338e8,1e08aca7,00012755
00000002,8f48877832263ed330dc2730b6f4f85713bd9160d292c3a84f8cd3e1d771c808,f14e10d81b62ac69ee731adde092a335c189491f265372a2a3a23113b6fcfdf3,5303394b,1e08aca7,1f4b0000
00000002,c436120c763bcec3b9aa78205a26e6041bff169bedc135687509fe010fd5987d,56cddf60807f033723167b2b937c5615b3eba0f19bb2f675c60be0d09b5173fa,5303397b,1e08aca7,250e0000
00000002,4df34a3aaa2a4be168de9ce760bf1c4a1fab7816bd0c772d1415e2954cdf017c,e1a17927f06802d371d94fa4891867f27887e700df51907c6d8e19a7bb664c67,53033a1b,1e0fffff,e9450000
00000002,7b5ddf06086f5101ac2078eaba67141f67fccf6d2b737fc44996bfa586dc9d24,6ff322ee6eacc7a8160fe651c4dcdbe45d4747cbaf8d9dd08e2b253b1e94fbfb,53033a30,1e08aca7,00000b67
00000002,444230fee692baa8980c28b1253179684c1ca4d5662ed5acae52fceffafea006,d25adff1ca7fbf26952db387a687874038817a2e72fb04a41b6f5dc5353d5e93,53033a5a,1e08aca7,e9600000
00000002,1c94d7239c1dc66ca7c7b9e4087d82bf9038feed81b3643d4f3bc8c279419767,b18c674d7244324952c59011db8f94fbf64ab5450a284fe06357b967cd4d9f1e,53033a72,1e08aca7,00002062
00000002,7349a24c68e9aa1085ad11e15ef383f0212edf747f8b91e9692f787424e0cd8c,309e509f17021de0e830679f88bbd1388d90bbd53a3596cf47d1788c121be491,53033a9a,1e08aca7,6d780000
00000002,b9462a5a0dee4f0a765506898a3577762292937b420484bc0774d170cadb53b7,6d34f87c7b66c82e883efae638d6e7bed099582015a7c03544a725e47956d8e1,53033b43,1e0fffff,f45f0000
00000002,c1b1e725658747bc675c4a5dd0753728110c9967ed7ce24d9d91d756c1d7e4ae,c81f23a26dc997237c274bd0932d748176c99809f79d2370ff57fd63d54260e3,53033b94,1e08aca7,00019a99
00000002,7352810e9ca254a74a4d50e0487f775de94ff9f8c289d4cad29b94b76bae4a69,e8189cc3022606fd73dc07c597604169b213ca6b436a53201b4ac3cabf9e7768,53033bfe,1e08aca7,0002bf8e
00000002,f64c5182848911fa87534f1b65a54d32c97a89dd27f43ffe13954c3c7211ae2d,8f50c9a6029b8526582250562456d3be99328a31bf7aef833909de195e4db423,53033cc3,1e0fffff,bf2d0000
00000002,c64cd58a9b4664f1bb54fdcc57c3f59fb9834cf1c98609fac865b931c1f68d8a,af2288e91e8203e20f20dc3fef384ab43c593e2b074e4a8e33d550a7629b1cab,53033d11,1e08aca7,00018eb5
00000002,5f35cff72a0e794982c3b0350ab077c82b28d1414e00eaf5156dbf90dc85ffce,90197af5ad28df7b36f759f2511bd217f31f405295a094dee50d1994819b221c,53033d2e,1e08aca7,85560000
00000002,019a8ac89afae61fe819f86ebeb41950db021bc20f474139ef48e6ca54328140,7f1141462ab3e42c267ef3d6b816b1cd69e7476f246337d75ea76167b187bd50,53033d32,1e08aca7,92360000
00000002,b495ec05c2e7c7cff82dbf5ea1904b6cab521d69955ef9022ca68b66c4cf566d,24167334371f5e83bf327357efb2c76fcf3ca99ed8c840309cf1eac7ca82b986,53033d96,1e08aca7,5e210000
00000002,002e2e50087de2524ba4d57e2116a49a0e59d766e69fd9b97721ffdc9a227159,a66e22829d2a2b7c9ae061c3826269ec2692c5536202a7a3d8d022647994ee8d,53033de7,1e08aca7,a85c0000
00000002,41d4d1c8422aace1c7af8199be3f42fe9bf4b94248b6916a567f4b604db058dc,76f5385c092951d5b51dcf5c7256d5941e2a515d8df46d73f8d875bcb25db98d,53033e24,1e08aca7,00011488
00000002,7c07dd62e708c000d2849af7180695c69b167b05e19f0101b78759a926fa7748,13b4a5b8865c6b406f240670d2cc8287070014b0394ba203aa3212967918253f,53033f30,1e0fffff,81210000
00000002,1ad0a7b0e4057fe294fb138290a5a74db523738b32f85c07b12b10ff42bcc023,9b8108c9601bf635adf7b67a9eb7bbfca619c6932d66d0836973136111bade85,53033f63,1e08aca7,650f0000
00000002,ec53864450ce49efcf7709bc7ef040ea112d04c92a5528844b1a7a520ea7b611,1b39211ab138e7175f43f19166582725109dc0ad3fc9d3f56f88969667d55c0b,53033fff,1e0fffff,573d0000
00000002,1add199b320c7f3b7166bd545d9e7d90926bec970d196e4cd79c62f73e270c53,a14601c0e2617ac82b37ab2ba059272e004367e3026c4e1fc825fee08c45176b,5303407a,1e0fffff,04980000
00000002,9586cf654567afe1ad11ce48d497bd8c45f28d8abbbcc2bc08e8218080641b21,d7a40fc0ffd09cea3bf2461642eeae9d4d8bf360fe10947b30d4e1080e2c2526,5303413a,1e0fffff,000241d6
00000002,2dfe691633196481010213548b3bf6eaec1ce4c28e9daeb9781f23478f622ec7,fdd50e0003d51aa66db21f114cdeb3e4123d9dadd6e1ec506db8d66d07b3a88b,5303416d,1e08aca7,000150b9
00000002,ce613c3ea0c5c9f96acc1e1f6afc632475924ec562c1dbe2b3abfba56c92f075,aef09f30c51333e11ed15352336520d698ddc3eb972b3c362713247f5fa99d3d,530341f1,1e0fffff,b03c0000
00000002,859d1b7229f5330dd4a07f6d7832a0520a48d3711886d99c90dd8444605a8600,96bac619ba7eee293eb50b448152a0621120ca83e1270d28d419a71923c41483,5303425d,1e08aca7,000259e0
00000002,440c302c363ebc309dbda4f41d6dbb5bb1db1a6a11eccf4c895e25eaebc8ee89,e3a78a524073650914652085b50aaf2686199a481a8eb3e770fcd3f89000e878,5303437e,1e0fffff,032a0000
00000002,4f53fe077d04fc988ca35fd69a4006bd954d67e27aab5e3cc16073d57d21e2c1,ca6f27676ce871684df989272d27592cdd9dba0b5aef69b0aef0962921540469,5303438a,1e08aca7,20810000
00000002,720fab1c4fddc5176a9593604e05d9a71d8cf4a7101ee8b519fe2bed633c218a,161e9eb7de004470e732c00882cffd116d478c588b7e4172c19306158d830b7b,53034394,1e08aca7,b5220000
00000002,9d407825bd4e676dd645f6bb5caea775de1f941a4915abbc61d2301705eacd67,11abe7f0d5e0e5b3ac5a6637ddebbc5a3c5ba91f4d669bb65f1e7551da1081d6,5303440e,1e0fffff,29820000
00000002,ed903c4f43cf375f2c79b7b7327376713476ed0e7e40e4ce4028dcb46cda9ea5,26debc06765a0a9c58822e80ef13aeb36f309c218ee4ef964c81b4805b2b5324,530344df,1e0fffff,00030849
00000002,d51924ca792837a8c1b58fe5f5b9a15ac31fcb8781b1af82d00668391c9958bf,3bed7d83e3c3b44542d04103301a45de5e77870687abb29a1cf12e858699e06b,53034520,1e08aca7,0001b23f
00000002,c86efa5174f9f2d2313484a9dc27f57e800ffa1bbcf221e160c7685ef63c20c9,9112b896843166937aee8f6d07882ae7892d35c836af804c97ec750249655ed2,5303453e,1e08aca7,48410000
00000002,7dd9e71448417cbae8b9e06c0fc94b2f6cebab96bfc63c144eee0835243a0027,9f53fb461cc6f97aaf140285755d5bbbd5cacfa20faa87e7f65286aafeec9901,530345b7,1e0fffff,0002adfd
00000002,00efd489190e339989cede68587b34d9122a8b26a9b604b649c5ac8bdb968889,bd06411158f2866907e05a8600fce71ed8f5ac1eef008f01da9c1e17386ffd24,53034631,1e0fffff,08410000
00000002,5ef1a8a7eced557b431b1701dd7ea02b978b2e418a4c8c1d11e10d228d4910ba,7ef59486e3c6cdccc8aa3cffddcacc1f72471a9778daf1977fd011befe6bb65b,530346dd,1e0fffff,0004033f
00000002,5027e755062b3acdb1f47594978a533055cc5f297e5a5537557e55afd7b29c5d,6c4e5152fcf62585dce53c4f741d31bae85edde66a091bcd9e9749eac805c182,5303478b,1e0fffff,00048a17
00000002,5be9bb3b91d2ef79718619b7b9e2f14038425ccb5e60c8cf0dcc7ce01c7597eb,af1aa8f374cbb6afd3a5e74747fc1f3d7f580d997191135cc2eb3f4561409576,53034819,1e0fffff,e4750000
00000002,77d95f69f30110cc0ff92ac1ed38d9a9adf2ca98acbb8db70a2e96a73974a7e6,02590d1133cae70661975651b9c19e0f83eef4260b016b53cf545229dffebab4,53034908,1e0fffff,34710000
00000002,1ab3d76cc6292db129427c836bc183d1d51442c9a63377105ca3dbf02b9bd543,0d431424776415d48af646b31db0747a7799810ad177550701647bbb97665c5d,5303494d,1e08aca7,da360000
00000002,8ccb5b6d86af5d139176452cb16680387ff0bb2bdfe1231c0c469b657f22733f,c67ff759e0d7d625a880e73eb55809500d9ed56de782b31cfd8174699a403503,530349cc,1e0fffff,0002d964
00000002,78f6f785696416e900092a3d79aeafdabf96f1edca35f5592455863c9723e0f6,ab4c26554fbe6d99903c0048ab3686613d42a5767e20891eb5f41e95342f5c51,53034a5e,1e0fffff,a2580000
00000002,564e9a1e6b7c9ba0cab52af205d43cea018e998d0c7830ea841c07f8375589b1,e690a9a6e905c2e3c91a4867a135ac327debbbea910b9daace2806d13e2a35a6,53034ad9,1e0fffff,fa640000
00000002,68372e73f695cec359097fc8a988b597ed263948626fcb8f1b15c913d984d0f7,94dc715c5bf7c4c039aa6f430cf08df63f4325bafdff9cd432651b0fa19784ff,53034b37,1e08aca7,0001f0cf
00000002,1f3cdecf85957c54746579115dbe56b1b8b9691774650b750fb8dcd616c38409,d12059a156b6482c593d9b3b5ec088f1e77f5cfae950a10d95d604100efa74e4,53034b4e,1e08aca7,0000933f
00000002,952f41ca6e0b33d391a178fd43be87d60f5eccd60bb1b6c356baa1db02dfb186,031d09c306137651528bf600881da5fee0077c57c7f0c8bbbb1e1814f754357c,53034b5a,1e08aca7,08660000
00000002,71efa801efb5d0407033959c8b2aa3ce028e2a1c888ed03b7192ed7e145d49c0,5e5be4d0df764df0c56e03226fa24095cac755d33ecc84023578de99f5c2a5f8,53034c92,1e0fffff,00079f93
00000002,480718dd7b2f8a079642563b7a6cc33fa97c5da41d294a72047c241b5accdc7b,aeb9c1bfd3923e97c1d42d3015026a91f231b4eb280765904cd4747267a84a9c,53034ca3,1e08aca7,9d1d0000
00000002,d3e526b5f0abbd1ccd0494bb5b3f59c0925c8537459c9306c409ea2d2c3e12fe,31b11c55da6fc335d2d8ca7e0c0015cc01fcc692496d9096757ed29ca1ab1ec1,53034ce1,1e08aca7,00012c16
00000002,f347da3c31e23e6d17b679192b8f2dcf7730037125782bfed3e4547c30014aba,adaf9a0e36de90dd05888e4fb41063b0323e84f04a896a08c46ad5fbf469fecb,53034d24,1e08aca7,0001b0b2
00000002,0948c20e81add924e72a04479330bb2e1ad211ec5d342383873eb591908130a0,094275bb232719469b17a255c120bd03dae7d29bbb2e16692fbaa55b1df5b6c2,53034d3f,1e08aca7,2f6e0000
00000002,4f954295605c0f25230a470dd6f88c897504b816d5f9ac02a22d05648d1a2f99,e64df33011201975296e5284620c88bc32436e0e20ae3a5bd6fda60e3b6b59c2,53034de8,1e0fffff,0003ddf7
00000002,edc03d4daf09ecf88c03383abdf3b5e20ffdee5060002ce67d609d38341a46a7,3e48a72f9dc531e296fc2079169f13e857a072eef8538cd8067c35262c3021a4,53034e20,1e08aca7,cc330000
00000002,56ac139e794c372b4bc2702c8de4e66954a365543f06d411264fd1d8cafa940b,a3d4262059b83245bb6c0b8af774c171f6e8a1e91cce9b3b2e59ed6793c746d0,53034e9b,1e0fffff,5d140000
00000002,02278b098b574e5f21ac55e2d57dc75a67c44c23bccaf43b887abf62e29c817e,132bbecf4a0944215e1dfc80ca4ab7a4c79d05a7b82b47abd10ebc63e2cd6bde,53034f9c,1e0fffff,0005f3d2
00000002,b055e7e24a421f4f6a3fc10320d2db65f9bc1217ae5e2397458fb11709d532d6,d79821cf8ebdd2cdf8cfdc30c0abd8365042090cc4344bc63e810badae6fd628,5303502a,1e0fffff,f9420000
00000002,4e63f0b026fb4660d3da8863dadcdcefe56c4d8ce2e80d5add953af374a28ee0,2f2cbf2f75df21699bef2adccc5783cc8b8517aa913821f9eabd5d6a4cc0150f,5303505e,1e08aca7,0000e03d
00000002,2dc111eefadc8e2a2d2fedb5e67e923f2651fa24274f7f2bddf07aae5abd73ed,2765b3e34a47f43d9b855e5645729a03db8dde7c7977d90f50d1ec40df17037e,5303511c,1e0fffff,0004f080
00000002,49d266e8b627067baefe24da5642a8067260a16f59b5327a4e884e5e8bccd14c,66618046996590ced68b979a6c374c86624ca5d6860bc306f6b60142a737f634,53035145,1e08aca7,e3170000
00000002,e835438c1727dc856b75ad49970e6e8d86bcd91fedef7512fabe58d507f8f398,fcd0808b9723a51bf7fbf93fc1483302c914283cc7adc01d3e8bfa7ef9574a75,530351c2,1e0fffff,0002d9bb
00000002,09f20dde71237f04f7174078a1e51bd2b31cfa897b9d79ab003d30b789aa6708,4f1f839056173b7d42510f0cb61298f2a215b0af65b2a75dede5d424e5c89f63,530351b4,1e08aca7,8d290000
00000002,247511ff09ba305ad5a9c856da2ab549e44226a38dafae6558b4e74ac18e1263,b4650cd5b2838266849b33d33763f68b7780271767c80b2820814da1036d9c91,5303523b,1e0fffff,31130000
00000002,a7b1afbc398eaee4eadc4602fc092948be03855ab80799389d6849a405a232cd,98b90f147bd9f293766454096fcda10e1aeb091c87eb1b15d8249059d083305a,53035296,1e08aca7,72230000
00000002,ef8dc3cabe31e6cb0ab147f318688bbac3ba374a0caf3d29eb9abdb88bd14249,20419bc3e9867add347d391d4781f31642cbdb6c51541d9b68fb7112ae50c07c,53035319,1e0fffff,e2750000
00000002,087f03370c3f42804029ab54dc34ca73eb7234f93f5669a5521bbc0cbe4b5415,1f469454ad06a97bf965922cba15d0e3f266253ffd3da0b94d2749318c83317e,530353ff,1e0fffff,5f120000
00000002,08c7295cff56f77aeb0e1bbd2857ba309cf7b9928c822c5f82eae214a2c2f69f,69724f1b083d71388612c0a991a6cc1b54dfe46b84c713fca1c11b3f381b7d4c,5303544b,1e08aca7,fd020000
00000002,523ffb780f2336de330e1aebfb40df20a3efd94f0f3827a5489eef1920c81ee1,12fce22d458e20f4b0f5dde714035bb7c8b120705cacf11e1a30c99ac405fe56,530354c4,1e0fffff,0002c10b
00000002,9a4b494b7e80b76480c30c126ea0981d0eb73c8ed87c2f82d835ef54a58c82ee,b7e2bc24bda28b4070627c590a3019edece02dbf3025b63e121eafe8bad62394,53035572,1e0fffff,4b380000
00000002,2cc1e4c4fe89e2b8b8a8fc7e8c3d193cd7bea2f6cd9dd35672e6ba289e4cf629,3ac4c3ad02f21167031ccad04c60f32b0b1f36f2f81ed2e1a9e29a34b930b50a,5303561b,1e0fffff,0003f110
00000002,c3c905bf80ac33ce3187a67688d6baa29dba1ae3aac8d942a4e6e10b7f34f7ef,7511b552b1591dccea0c39c91403695cbf0af240667d418f68f185a55d8e7a92,530356b4,1e0fffff,5b270000
00000002,3fe8f3dc9cdd7eb0dc11dede99e5c369fade1b648cc43bf162bc47753d5eeab9,34822f7e35541733d755151f550f8eaea8e64e6d61d630ab4624531ac0f8d19d,530356b6,1e08aca7,b00a0000
00000002,675670f505d353b97dc6c4b6ba72a942f7645d841b60a79ee462c03cd5cecf06,9d3b455d71217f021acf69cb199bd33700bb091a2e2e620d037a2e323fb98cc6,5303581f,1e0fffff,40220000
00000002,05cdfa112180b143a68e72aad6877320a0c237e0dbf9d0660d35f114f6d9d04e,a7f0438f32dfd20729c9b78d1314a907e4dd3bca47b01b221cbc7216e8f2e0ca,53035855,1e08aca7,0000f93b
00000002,3981b157e2eb33f77d6337e3757932a6bfdaf1b7672c827877d1667633b5b470,3acf61a58762f56597d4c5a2a12794be0e3dc4d8d49155b7606111f82d592e02,53035882,1e08aca7,00012a04
00000002,05c0a3ce89eb3357bd9c208addd72868437b3f5b3878838fd39086d53ca23114,54993d35388c98625e32e91c5b63e7dd42f32a8980f6784b163626adc57be61a,5303595c,1e0fffff,c0520000
00000002,b3845eda200a332e8e9570523b7996dc784513373bd76a64aee855d42f9dc3f0,6cd7a07b8c0f9da0b342370443e4d2636c2a339a3c6b41613582b89f61cc39b4,5303598c,1e08aca7,27720000
00000002,4618033172c733504bc91d483bdec0760747092c03fddf26fcbc8c4c9519659a,ec7a1402cd86d6a43fd7fc17673e738d06f94e6b82ff9f726487bdd7fcdaa565,530359bf,1e08aca7,0000d0bb
00000002,c1853444a06022d452904051c8a65e18b97a1efca23b282d48ca4ff810420cff,5a3c2764b06aedfb95cbe44491d56d3d67947d9a1b4b3727d4d8279070f0fb57,53035aa9,1e0fffff,000614f5
00000002,ebc456b3412da84e839d5b4ede26a244554a0ff2fcac1c9a1db05d85836626af,919f3ea2e4b521e680b2511d41054e3acf01d79005f05326bc8fbbbf9a5bdc99,53035ac7,1e0fffff,4a100000
00000002,6e93b414a22ede027cad95fa600119615072691faf760f4235cbbb5047316623,cde5884a0f56b7c583795a56366a41b0fbafa089eb5b3f567b532c6da8065541,53035ae9,1e0fffff,00007a63
00000002,bd5c5fb81f8ca087501fd0f8d5032fe56eab671bf7e858a04121dc3081228251,97f800628040df860b8b1eaa9475b5cbf5e8605767932a026dd1009439f42d6a,53035aee,1e0fffff,00001b30
00000002,deb05407f220d27b0a6569cb27f68202b6d124ae431c6675deae3f73680534f8,5d7867a1a4eed21c1efb94567127e78f3b990c561b710da1674b65ef5ae5d912,53035bd0,1e0fffff,0005df7d
00000002,4374d6018a358cf9d0c7acb11875c8edaefab9bbf665bbc39a4cb555034776a8,739c82c779b8f42968b569dbfc1d0834ec1d249389f3f2d5eedda0f94292b93a,53035c0c,1e0fffff,75780000
00000002,31205781ab3fef131d66a9046b6cd496c785da736787a50f348fa1dcc5b1ea90,93c4cac1d8ef899a58207020234c5086e0a9a495fe41ab6067298a1d004ec4bc,53035c76,1e0fffff,00023d7c
00000002,7d2458d2d6ef6f8fd2d056de539fac4da30678519f0394ce2d77f403322f5b04,7f9de1ab294543543391999c195dd5636afe0fdeec6aa3769035611871990f6f,53035cd4,1e0fffff,6e3c0000
00000002,c29e2d08c8e316e90f5a02943d11431fee60124eb28d6c280b5ca84e867fbd5b,e0fd26e7a02e825931dc9bf9f453adee48818ebe8eb9bda050dedd0d10796b6f,53035d12,1e0fffff,ef160000
00000002,105b3fbeed8e483c1023e916ae97a2a20eb5c40f4117e9e8292a30425bfd5e4e,f4ede8dcca921dbdc13c623c62d797c54aca56c7b2d4bc0bf170f6c7a07425e9,53035d3e,1e0fffff,0000b134
00000002,56d2f8f76ab15bb1a1df9eb2fceb401b27c98556e89dfb6b11398b58a4d4d2a5,0b98ea2462d0b46ad7dc5ff9629ce91620cd7b1d29427020e04736239b405bf1,53035da4,1e0fffff,0002a490
00000002,eb47f93d01600eb158bdcbf78f8bd537deb27738ddce7edcff808f609a92c1b2,0dc7c3d7e661c2aac57cd37f62d108f6dd4e739ace7dd97b5cddb4e3e5bf392c,53035d9a,1e0fffff,b3230000
00000002,915d62a1e274aeb037e5f6d985506e3af1969dde650f91a773f8518e2a2c1a2b,4a5e5fe5c078a975cca12fbf672647332a73779489b75dbf98eb5b76e5778dea,53035da1,1e0fffff,5d2d0000
00000002,05b26af2cb91b2001df715ac8588dfc7e04b06c02f91971f34efa97044255bbb,dd832e8142bc74958333d165d05aff0e608c6b28dfe5f041cc09c99a7bbbac8e,53035da3,1e0fffff,db4a0000
00000002,cd5f9d915fbbe026d46875a72b4e34a02a391d9d32299288c704b93ab9fdf046,9454b757bd894d7a550736ba566b42659b47da3ca287935ff7c10435f5efb099,53035db6,1e0fffff,000008c2
00000002,4d40f37ddc315907e0145e2a422e81dae117e2e65cc0cd6929572ec293dbb3c6,ed8eb3514469421bed3619609ffcaf7d8c78bb738de495ca0f32d822c98f3b4e,53035db9,1e0fffff,00000fec
00000002,7ed76c567ea1f6d2e18b573f0c4d5407ac5fd0ebf3e8fd4cf20137c5e669e68c,56c93388703f3a4fb07b911ab3dc567f4f24b88a10cf0af6f2f009c843971612,53035dea,1e0fffff,000140a4
00000002,31a3072e8b3c63c5b7fa4f92732846766a124e5283baf42acea4b90491f0794b,8bdce7cb4fd8d36f084d43a886dd3ebbe39a31650355114df87a0d5de19a3ac9,53035e14,1e0fffff,d01b0000
00000002,d54f37b11282e2e6ff24159e3d1148e71330b44113c680f7de6bd9402a7bb21b,49af0c7c5cfd28e99f42495b85e8898e2fa193b38bd5940460f8ebf17a5b3d56,53035ea1,1e0fffff,00033ded
00000002,a771fa3f1368820d0172f6330369ba1cba86f6f3a6fac8210860add230253f63,221569e8eb91c577271ed23a23eff8d79922cd514738acce6af730c9a3543d07,53035f50,1e0fffff,0004987b
00000002,0da000b1f270027b81d3cc2b0d232d5debe54e7db7b607e6699e0fb2d77ce025,744c14a24eea72211a8d3ba57a034b0394cba29065a7588e1313e68c6be46b4e,53035f4a,1e0fffff,3c4f0000
00000002,25e73988211d1fea851387109ccf7efec5ccb4455eacec2c1dbba98c078dd8df,a52a6cfa43f293127d045072e2d4a85edf7e3153d72ac2ff1cac49ddc2262cdb,53035f78,1e0fffff,0000b5e0
00000002,2933c297c8d5bcb05c2984048e40aec179bcccbbcb97197af43f9f5a5adee38a,5a264a73105d5b961fe99f49a2444a7001f4e29bff486f74ea5f0401b8c7167e,53035f89,1e0fffff,b10e0000
00000002,dfec4f02faeceb10719e61597d644376a9367b9470e9d120b0bf8535a5f2debb,7a10dd821e48e283c6fa6bf62e3514ebbb84f750330f1f658647d45906e680ad,53036042,1e0fffff,000467a4
00000002,85a3197f260943151be68d1a228b8e735e7c85d49687f85b53f0e10528a09e1e,6940e3093538f5c6a5ab7927bc472ee266671bc1815229fcbf468a98d872d9e7,5303606c,1e0fffff,00011333
00000002,446527af5a1903c5bb2c60cc48712fcfd21bc8506d83d14578283b5a1eae1b41,a5ef7267cdf3d61fc0518dc45d7545570f45291cf8965cef9a7c44f13d761dff,530360ac,1e0fffff,8a5d0000
00000002,f3ca6f089d88a6c62d1056cc65ce4648c2a3470a6b59953c78dc78ee5b7ff037,676401f84a9a22a451fbd4b60015d9ce953632011abd5c4ce3fb8ec1f632e38a,530360d9,1e0fffff,0000acb9
00000002,d1ddd9249030fe1da9a5361b4bc386190f5c1c4c9589be9f3cf58d466553cdf2,d72c5d34bd1c9897bb3ec6606c0bf4fdf6aab9b0a7564e25184ea3d42b7270a5,530360da,1e0fffff,7dd60000
00000002,459038f8050b965664e1cf7c83b0e7f1db408d2c2cae09bbf658c13cb1202a0e,38485350b73cd58d8d0efd8bb8530c70c638aed468ff6468e4a731cab9db94f3,530360db,1e0fffff,303d0000
00000002,a50918c5ca9b0051b751100c04846a3790cbcad8c4d0a3cfe1c9ff854faf8dce,8e165f43bea1a4535ceebeafc0ee7905b615b60f7740e6f7ac143e45dd32daf3,53036142,1e0fffff,000102ca
00000002,ae8a08360aef523409f4ea18b6c89d77f52e1d976fe2ad11e725935e7c217c2d,be693b7ec0c8df4cbe48ed2896e84bc1573d151c4915a9eb3eb1d0d01da0afce,5303614f,1e0fffff,d02a0100
00000002,a1c9f36cceae2d86ecfdaeca301509895a7e92aa071dc6668e4c89d3902669b6,63624dd8713249f9fdfc59de5429a9833d52ae150b202ce0462b3f7b69fd439f,53036156,1e0fffff,b08c0400
00000002,cf6daf1d44dfe2674a063a6a221297182d310fe801884a9de0d27d90906b079c,c748a8326cbc514d834103c18a129f0b50772effbd7390cf16798377baab918c,53036170,1e0fffff,8ffb0100
00000002,69c0ae0b26e151c0efaa09a78c31ea58341402c3181f917684d6f449ebc92028,8c49e87ee684b5dd85ca1980dd2d3a408513100dc083a16377348951855c752b,53036173,1e0fffff,b0320100
00000002,662ffa236ff71e3bdcef2a5be241ce648c25e87a3e4ccf8c9928ba37a64a7ea1,62bdb07927c477bc40e34cad6245f230900432a30fb1e75c10581d6059152d5f,53036186,1e0fffff,00000981
00000002,8fe64cd0f16fa931452d0010f4401bcc02009fd91024de41850db45b08dffc29,7f2917f8e58b98db48958b10ef2c122fb68190a41d862a935dbb2c83cf5d8a72,53036178,1e0fffff,2e0c0000
00000002,ac612f9502f2cf4c99dfc6e71123a26e249f588e75a15b93625c3c7e6f8f4e90,ef7b9ab6b082c2a66148f98eba6c0f96fdb11921b0b7276fcfdebaac83156eb5,5303617e,1e0fffff,62ed0000
00000002,65a49630ccc077da10ee799a0d5cc656ee2ceef27ead991ca0d77f2b100b4634,95be15b8effd20f952ca8276af4fedd4b887cb88486ac09a33e15351d5874aff,530361c3,1e0fffff,000159ee
00000002,18c4fa250218c02bbc2444ed8c6ed6745111275e941e64cd2953a3aef2a7d3dc,61ae6f028374cd2d7a8fe6f18c7730e027b155f1429705fdcbee7f847887e853,530361b7,1e0fffff,2d580200
00000002,c39a3b781640887770b91245680ad3112dfbf80152694a9d6fbe6f136a6f1592,faefb01c06ee0f1a41bd1d5a01b8e85cd3f6aa5e05cb49c5c83251a1a50fc948,530361be,1e0fffff,e9710100
00000002,d9374b8c636c37ee63085883b9ea6ac8f260d463047cd35867975c2a71c0090d,8173f4d32199f84a062f64de839c5bccef2d88658e8a2336c42f7b913a4cf5fd,530361f5,1e0fffff,0000f4cf
00000002,1618930bebcbdfff9657d530da4b21a6cb494613217dd03f7cc37ba96b5a6590,4b862760ef439ddfa3e3069bebc74c3e8fd2556a5ce909d2b56c2b7ef364da24,5303620b,1e0fffff,337b0200
00000002,79b2faf87ae34c36516ac9943c107caf8002f030fac9a87feb971c1b5f5eccd4,a9f5435eed327ec7aa21d7881a517549a97482ec91b865ae2fc1eab17b3eadb5,53036222,1e0fffff,427c0100
00000002,a8fb0ea312dddcd1d21967809b0a41eac39655ca8c3b31a7c9b655fc29293b85,d37c86da60d4993cea191c720edc123192e40eae734d51d01da665ac34e1a862,5303622e,1e0fffff,802c0100
00000002,b07148f9163f9bec498bc846345939840a1c919a11cd776180784e5413703b9f,34c2e303311c4c039bdc261a1b155120da32bb9a3f69f944228661fa60714de4,53036234,1e0fffff,ab350200
00000002,e9b87e0bd072976c7119c802f5be1a9254120ca195ff797045fbf817b5a5baab,a82f3da24e3dbca8bb790cd076fe80dc9f591f43149fbaecd769c038ce1a4350,5303623b,1e0fffff,e61b0200
00000002,cd497c16679c49b8f7a1e4bc928071a775237954689626ca6535be64a82a43b3,bcad001d0e27f4b4e9301a85efba54e9e1d2980159205b45a03760b67833c09d,53036270,1e0fffff,9bd20200
