version,prev_block,merkle_root,timestamp,bits,nonce
00000001,c105939bf24e5afa4ed20607c9e49f5cc59473b9556c78ce5d09f1f28b411d27,be492189b20ed23c92c0088f12c00a1a8641daef76934358e890cfd0e682609a,52a3f69f,1d0ffff0,97ba0500
00000001,ab10b7281132ce06a70ec434f7bae5ecabe747c5c739c34eeb7440cbea51bc58,acabbcf7ebdfa7424520375ad10dc49668b1110e7949c9bff8ada5da64be6849,52a3f6a2,1d0ffff0,05cc0900
00000001,690290938ea9fae4c9a7c7d7ee2c98959fe1cbcc2994c400746ec5399f6dec27,59ff69edcb534ebbb9b3bf1aa21bdd867aaf8cbff0fe2d96b251f65f7cd9ca96,52a3f6a9,1d0ffff0,fb400500
00000001,25c18359015b7c133b75f3419b6165bc58be2f89c299a6a5715ee505822e85ee,869b78dbd47a863fe2b18461a383ab2025fc3c2d426cd09f84040be5550a4a84,52a3f6aa,1d0ffff0,5ecc0300
00000001,47dae5dec18e78029b7a2f2c9ce9c4f579fa6b82d71682a57283b379cd46a0a2,0abc9c47bcf7d89ace19e7e06ea808751fc6fa3e578ccd6c910f9ed2e8bcf9de,52a3f6bb,1d0ffff0,dca30600
00000001,1f05a27b62056a7cee03cfea4d416f9da8c49b49092239e2c7e2a286721b6106,7243492596749ec9df9a0bbf419b1777f61732eafd4334dca5a32a398b169bf6,52a3f6bd,1d0ffff0,d3c60600
00000001,8bbc1455c4a141505d601a7faadf52d14b064aeb8fe413c9b385fe10265a4444,151c9f71fb94fa8fd0ba9e6a929a6a9aad8d79fa66a7e7d97392df1288036b70,52a3f6c4,1d0ffff0,0e460900
00000001,a9205205b3bc6141d462ec373b6ea0a869486f374c36d0fba0ab1797467b1dbc,2c34d5c7906b6aef2a34b2ac3be03412cb7a1fb68d4df4efe73c9f38c1cd2e8e,52a3f6c5,1d0ffff0,51c70b00
00000001,d68946babbf4225c5d94211b2249cbdc44924ff481779b4d57e24ce854c3ed14,0dc6f3d1089e2684bdb02ad6891f5c7491e9692ccbf0ede5983dc43a5b82eb06,52a3f6cc,1d0ffff0,db670300
00000001,74ef75fe88a2e880fbe2b2ea088d062ca6a47a6d1804331c555e7a69a84fb477,310f600f8ccbce609d86df9ea9cb2772fffdc1a366c51391acf38dd122c15d02,52a3f6e5,1d0ffff0,bb960500
00000001,d89d0fe08adc1f28b1927b1305c007b7adebb8df4879878eabd7c5e796976d9e,e6919c79f2d1310a9473ac4957423501fc591e84debf24a1e389fe2800dd6b5c,52a3f6ee,1d0ffff0,3e880500
00000001,dfa855444b5e8866af501d8f9ab570a8d471f6caf909eae66fc40856767c856c,ae82152af26321bf9c1cc555966390889ac133828e00885c6f32157dabff08e2,52a3f6f2,1d0ffff0,e6220000
00000001,b3fe5ac6d39a018a3f9b7f58e1549982cb55077aae25d4f395dd8f4ab6efe3a0,8e50c9b95bd4a73e964fc8ecd59cbffd0e4d8dd7221775a48dc53b9916c27152,52a3f6f9,1d0ffff0,25cf0900
00000001,d83225b469553171dfd9ee20f602b525483630c789f10edf6013cab87774118b,bd560ee2f2d92b7cff636b4b6d05dbdb8b402181f46490eae733ffeff71d3820,52a3f700,1d0ffff0,9a6e0000
00000001,b17784feec2f5283db5cbbfcc947f02b2bf8858d240a800e391f22a8fa43971b,4b88e17ae92641518b8f5ce7393bd034d5ed6f91d90b58dd9f59d7343fe69fbb,52a3f6f8,1d0ffff0,99951700
00000001,0baf31cb4bcb00c5987e78953437700ad60ab08f54e9f189b424e592a513a43f,0a1284be548cba1826880a0e00fa9aac77e5d415d2175c16ca60cd9968e86018,52a3f729,1d0ffff0,c7d90800
00000001,37b1768ec0c86286db94043e4411876f404c9cce8dc28242e745d362be7f4b93,b08e5dd8e0a6de50ddc27d1a69d5267c9e0ced6df51f392c63030295c031c2d7,52a3f733,1d0ffff0,c2760700
00000001,bd825e4d725d612df947e81e3bc02c76c5d8af0e6ed01e5eceb42ba46ef40d06,a8d6b8fdaa5b0a97e902a16525f3afd1ce4dac30126cb13c81fcd4cca11c5362,52a3f748,1d0ffff0,92400b00
00000001,dedcf96a5aefdf6a6ca05526dc2786c0a9f45c7323fcf723361bdd5b6802fe75,a2907e113c1d95c23ea1e2a41d2ccdee0d5832ecb422a249966a8a373d5cce24,52a3f755,1d0ffff0,013f0100
00000001,3d46497452fe5693698da4c1ddf627b79cec91295c3b9f4aaf92a2970b7b7c09,5f3f345630fbf65b5f643c9ee2775c2a4a0365fdac7d585583435044a4c195ff,52a3f75d,1d0ffff0,f71f0700
00000001,705a2b8071290ab0eb89adad663d3899bba4b9e5e3806e9226317faae5419e09,0ef6ee14f0001ee11333c02987aae467d3420db173ec9863525bb5ed5880fb94,52a3f765,1d0ffff0,1bd40500
00000001,bc6d6cd0aad5d01d83642efc1735b640226c259b7d0d9398abb45e042c7b99ee,d02843030ef048069eaf851cc20b6c17abb8c0104c8f38078e1f3f931ae054de,52a3f76b,1d0ffff0,46df0800
00000001,62fec074b4d0ff8b5fba544340e66b70e82b3cb29702a6f19de002304e5fe3b0,bb1af16cd0090e2e56dd971f61acb6134cec25599f6a65699336f8a4cedf3615,52a3f782,1d0ffff0,bec82300
00000001,b6f25d5b8bc39539604f8c5dfbf1c2255e6851def91959049d27f3dd10ea4977,fab61ef5c8f2cdb3dde3e59499aff9b76bed1f4c4603aa3901904ed5fecfa6c9,52a3f795,1d0ffff0,5f720600
00000001,087800d0fc140c5aad992e5a3350090da4e2a43f7bca5e0b6584d8bcc9a6f5be,881cd99e20da0c7041f083e7d343d0a4b4d208b8988ff44bb9b977bbcfc92305,52a3f7ad,1d0ffff0,49af0700
00000001,15d4b2d747428c1043f84cddafdc149715decc07a37662305513a26b310c0c55,a180b5de9aa9f0b4a830a68702d098c40f7ba9acca1577d8d9ad79ed80d94048,52a3f7c3,1d0ffff0,8d550700
00000001,32f51b154db03828ba2281e8113db8313d16ce041ea480026162bc3fec4ffbee,851a352904a953bd69976ea05d7409eedbae7b5f00da0c61247498b6b07b473f,52a3f7e1,1d0ffff0,0f4e0000
00000001,0e34ef704adbd92b15007772c01803a442b056cb636f11272e80ae016fad67d2,e33a9f742ca2bab3dafa720ae00631f45110f3a5f3bb50ba3c364d2eee3b42fe,52a3f7e8,1d0ffff0,b1480c00
00000001,8624dbfc7b4160ea5b85ad328344689cd174755fdd31c5dcda6627450e9ec5c2,6b844102f0dcac3d7d21dc44e714a64388997e2b2a5b0b6d16bb849cb20dfbd9,52a3f7fb,1d0ffff0,d7ae0100
00000001,3bfa097c8ad30dfe3bc4cc29fa745658cc0d1a1fea73010b06010e81ae99a607,f31cc050436f061f7eb48ccfe10b795e5f75cc4f5f1205b49e17f0b7e98c4bb3,52a3f812,1d0ffff0,40870000
00000001,2abb6609265f16c5645b5f03be700cc29d690d13e0e0ce2ae53cb24959f170e0,8de8618e7ced58b6b272c0941f31f8604f299b93af326ab555cc36870527643c,52a3f824,1d0ffff0,7c530300
00000001,26388827a68a2afc9d7504bddb0a8e63ed0fdc530c5c8a3bbc9d39777fb415de,91b97453659f069de85fb00e11d503ccda545eca11523c3cc1e32000073dc86f,52a3f82a,1d0ffff0,70c40400
00000001,6bc8d419aef9fc2df3449ac86655e8eb16718bc65335d94e9c4c45b7287124cc,999b0a405f6cae0df88e1e52f989cbdc672a71bed1cbe3d8a2ee10f6780b7766,52a3f82e,1d0ffff0,d4d90600
00000001,46dabd1d2cc257d5cebbc73ea262a8dd970fe694f23d4695fac5fede82c6dc7e,2ddf26112401034f333296a86041d1c195a0f5241e763fb3272d6ed53d439b9b,52a3f837,1d0ffff0,59b60000
00000001,4d2470b1df6353e2dac63fa04225eec0dcf25c67a9331659f1b6aea88ce22b99,cec5572973c663160c61ef397046c1bd088ded45fe8472822a37103d8d6e558f,52a3f838,1d0ffff0,26050900
00000001,5e62c216acc3ca19016b867dbfa82ccf130ea301a03039d904886c181cca0c44,4d63e7b8e5fd22d84613180c87eaccbe103e31a2b7f0a613c63c61f2c2fbac42,52a3f83d,1d0ffff0,c6e70800
00000001,58675b7a37c11703a47ac484a4bab36c7a0f56cacf64cfe35d81d16b594bf85d,98330c55de2c75d2cc1abe6ed45c2a424632ba9b1d3df0d074e230a177730207,52a3f840,1d0ffff0,405a0700
00000001,52e320a56e313316837b0cf3a885ccffe8e1ac3b30333b6d9795f7197ce5aaf1,2b87ea4f6e7409f03dbc4bfc263439b6b30c021d4e0574de30dd58ff07c70e69,52a3f849,1d0ffff0,647c0900
00000001,0ceb840ce66a6825e504debcf005dceb030ccaa8067f90b6641294f57b718691,7175d3e11e93b87d2162c13ec99b6e123f3b8c6d4267a0b84a61a95fe897dfd3,52a3f86d,1d0ffff0,d8cb0500
00000001,ac355ad9919dbd5745c2df2ed07b415f6bd259fb5978315f3395776712286728,d97c44e93b476f4c611b0b91646c8caeebba8db90c2e954a858e741a377759b0,52a3f86e,1d0ffff0,684a0700
00000001,5c769f93451474732f4ef29a545d56653aeb25343609e47ae96b935cd60b5582,2d31d6f86adcd6b14cd38bc35361cb869e8bc0d8a8fc06af4a7a2ed4faef98c1,52a3f892,1d0ffff0,94ea0800
00000001,18e8e00c29f1f9cb5512e255ae2bfb23017c1dfb9086f93e2016a405618e16c0,21087cbb0b5f87a6f6d37cc927e8381dda5a3562cda4fe144beb044665ed44f5,52a3f8a0,1d0ffff0,c5ee0300
00000001,41d82d118946c33d91a6031ca88aba85f1c1a91ad16c05f2c5ef73a01a3179df,30c427e560f999d0e8e3e8126142c3bb72651be36d56185a7d594048b56f9f9a,52a3f8a4,1d0ffff0,05161500
00000001,69d543cfba86ffcfbc0144a80c1e65cf3541f054ae1023e524ef3a48ce1d8ec0,800e5e1994a293e225788323f1d80a205d427fa8cfd5cdb15a1636447e98434e,52a3f8ab,1d0ffff0,4dc52200
00000001,4a92479319f380eb547458221525f11d58c005aa51baa79524cbc4942867eac3,aaf8a61b92d423e75e347c1c768226ab2c66b3205d2437919c4419ed695da59f,52a3f8bb,1d0ffff0,259c0800
00000001,5a218f840fd36afa3ba00eb28ab1e5cc39a6944d4e9f2c0ac9fcab3cf4ac2253,2e5e83752c195e148a55de97218e40463b0e90ec7318dbc1a1cd2123a4aa7f6e,52a3f8cc,1d0ffff0,75070a00
00000001,d66c2cd114a75ed99010b94114b6b97ce44cd4b9a8e46d304cc646c8c7bf460c,8b95d877e5ce45cab1a87164817af2f317fb235441ff9ff674da5633178131a8,52a3f8ec,1d0ffff0,090d0200
00000001,792dd4518744eceee26906606438804a89da5aa4aa37fbe1aa6e058884844121,60cd0ae374b12f3b93062f7895549c3a29087ec5fd7237339594a2962d1cf2bc,52a3f923,1d0ffff0,05530200
00000001,606d558300f6eb46f2f7cafd9e54da656d7e0879fbcea656aeaec4e31b9e7436,49e3c7c95af1f5c3a18bb76b9aa42620f26cf96060111b5aae96be5fbe73fa15,52a3f92c,1d0ffff0,c5790400
00000001,4f5fb22b74565ca71353348140e1f046f75641a93819f1ac6fb8818929584220,37b90b2cc762a04b12d52fc4b54841a8c10d9bd03336962c959ffbf9fb42c3af,52a3f938,1d0ffff0,17fc0600
00000001,bed6a9978a4e2b4c88cc8c8170061f7d79145edba6862af2c865f14cff053a74,918f4184261b3d987a4a69806db6ea0bb596877c1f202c324386dbb9989128bc,52a3f94a,1d0ffff0,c48a0400
00000001,ef4e81ded28da80e4397ef893dfed76b4c6f7373575383dd7bc6059c2226cf7c,0d7d7ec11c78f5c5d1151b08fca6e83262aff692b177555ca7cb8fb935e70e0c,52a3f951,1d0ffff0,2cc70300
00000001,6f2fa79ecffc128d615f9b0be96ad97b157159411a0f566439aee7f08e3f81ab,2db8a47df8f441d45d032ad3cf0929373ca200707e643f66751114e7667ab615,52a3f950,1d0ffff0,aa272500
00000001,a474ddec8c1f93dd82fbc8be79f05ededc1fc3ad6011459cd82ca27f42fc8d57,0d049b19f846bb04d39ef929890303561d4e778cfe187ed0b69b3dc6cbb44269,52a3f967,1d0ffff0,ccfa0300
00000001,ebf1e6ac20c6f082bd85f1dc625df2a13e28d77433fec355de2c2cb2668b62bf,83bf5d9f8ec959f1c648768e0ae09c4000eb85934755f674e4dfcb0f54325fc8,52a3f96e,1d0ffff0,88cb0100
00000001,f7828bd8afd472e214182197dedc00996a74c4e1919a73097320985336b37991,cbc2ee81356f5a262d5501bf9b3d825b56237ba0bd6c8a52f739101022f6b888,52a3f972,1d0ffff0,0f2d0200
00000001,efccb28cce40388091481a78d28ec7f0e53c27e91caae7ea5166a9d55253aac3,35706f574acbedd3fd05c20fbdcbceb8aeb4750fb78e201991a59ae0c880daa0,52a3f990,1d0ffff0,cf9d0300
00000001,ddd238d67ac330e3b6d4ea0f0eac59fd44d727b629bbc182cbae5f7d8b0caacf,b669015f39a63949e1a171b2e299e05a7ab6ca119c7b0c68259cf155438b9143,52a3f997,1d0ffff0,59480700
00000001,d6c62c89ae21662d8fc69686e37528429259c5d7cc3ec12e8a69adc1921c31c4,6bad0c18d2680a331051947cf42e0e784e6c14cd2915691ab787f9d825f062f0,52a3f9ad,1d0ffff0,2e380500
00000001,49730e82521cca675c1f9b0eaaf2a4cd96c35b9af4192577e1f8118429d434b0,5b425b53187e225ec0a9dde22a60be2e27754f056d88b320e82f7f33b63cc31e,52a3f9bc,1d0ffff0,c5815801
00000001,3c7533e4815418c3fb9e10a11a615c7f2185c2d067e6db7b6b5a85aa81af2045,0fd198455827c4824fadb9cd6a6ff66dfbeb9720c2e886c4a7c4e783e6d6e5f8,52a3f9ee,1d0ffff0,245e0600
00000001,c262068f08396bfd1673c2310e513139bb374ff91aa10c497b9c05196326bfb8,6946b9aa94f9c9abf96c7b3ca1586d8beab0ca1c4a242daeea310bf71ff97db1,52a3f9f9,1d0ffff0,4f0a0900
00000001,b0a9c8b9b98cd6f30148639eb31c7179a4e4cf6e656a4be5063a9c0a56010a84,bdaab192eefb85bedf4ce599386c308cc6c5f0770e92afb38c8db6245820cd4a,52a3fa27,1d0ffff0,dad50600
00000001,a31f4fda40f0f2d8093109a97b6c61ef836b34082874edafd6d662149c0beff6,337f57708b5e84968411f194a0865a23c4c6d37fc2cc5ffaf85480c04869ddba,52a3fa3e,1d0ffff0,f0550100
00000001,7d569b6a08643ba3ecefa0f27e6a0665f8f17c0763f8dd7f0fda52e4349e1449,eda3de89fce292ca04576bd494dda47fa03c464cedc21ceeba3fd6a9d7abd4b8,52a3fa4b,1d0ffff0,4c220000
00000001,f0a91d59e962403119334516977c4ed12055adefa9a643a8048a7dbe8f736b84,d46a7ca319dfe3e70f0848f051fe8af4c600debf44cc82b250ac2083c06cdfb2,52a3fa67,1d0ffff0,26e20200
00000001,4ac77e2d8d40a40cdbe1ae9fe75fd0657b17fa442c1562ee6e4f443a6cc03b80,a1358308ad0e7948f3259932b995f4f8e51e012a08dce7a0217d3bfac3a6e129,52a3fa74,1d0ffff0,a7a40000
00000001,66216bc5a60ae49bfee04d7f6ca781eddb17c0d0f1c33ae8a17c369cbdf21191,807c21543ccd2d6c8b512ca3a89c9a8f83ad805ef078ece3fabfd09db1ff93cd,52a3fa99,1d0ffff0,1deb0600
00000001,1a38aaa468524bffbc6358659decaa30442f5e0c180b38fa72d5fb45baa39774,c1fb57ffae4020daec99b34ff85c0cf3a9c3dee49afb992f64f0a7353e83f35d,52a3fa9e,1d0ffff0,678a0000
00000001,82c5fe3b45b5a8def027bb42a718ce3b40911c83149dc6cf497ca16d06e6e4fe,1aabac293d9ff5a00d284afa6d986c2dbac458bc6cb916d3890d9e584a0e024e,52a3fad0,1d0ffff0,d6400700
00000001,69b14c7a796f27bf5eb36aea89f21a846c6157b7761559bd0f419675e9c98d2d,bb354675b6866a654a6dc3c97a4e9b1b577e7bfa2cb7871b47834ae0d7a94c43,52a3fae4,1d0ffff0,765c0400
00000001,ce366f83952de6ce71bcb04c75474130e62c8fb2de200cb1a940f34197f1db1f,c8affc9dde96d4ab255bfde80e2542036e998cccbcc9cf2404df1caeab07fa95,52a3faf6,1d0ffff0,a10d0700
00000001,86ed7ddae8c82085b85850fa9fbd42a8a2ca3da0a44219c10fdc5681dbaceade,ebc9155bb48ad765bbb485cd8d7d34d517de9a0c2bb3362694112fc21a6682bb,52a3fafb,1d0ffff0,977f1000
00000001,08911dc21a73fa92cef6e503299e7b13ce277fa9edf9aa397a05129e1d2e2fbf,8994bff4cf522be79b925f746566d52e09d3b74c46a3a54b6b3fece1a5f5aeff,52a3fb11,1d0ffff0,61370400
00000001,f57c0176938315c30339d792491cb3914be9c116ef828336cf47ae045e023804,22c628c616ec10462b0c7c57141a791aefc26ce6a76e34134d3acb0f4a7c66eb,52a3fb26,1d0ffff0,24910100
00000001,7a6f0ebe6797f62ecb7646b1c994c8e257e1319fc9f8f3d03f42ac32633ec801,4fb5a9a67bb033a43a295dc394487e781b4113b6a19ed3a6e42bfb1e7d3150a7,52a3fb35,1d0ffff0,00006864
00000001,c7c97f8257bd0170d5379a660900f56d685aaae3910105f190b006db40d3dbd0,fba48cfe962c1ff7384cb387ffb762883a09ae433469b5df6623cfd14a08a905,52a3fb40,1d0ffff0,00b46800
00000001,40971aeb76f5562c68680dc2e6d8231c31ea9238426c6745ae4a0eae0c72b9b5,905ebe44d88a80ed0e87a7142aa8b1e9361fe8357a044b821a50c7ff9b83a95f,52a3fb5b,1d0ffff0,099e0200
00000001,cfe862d4bec4b7f93a897e5c586da2d970eefc938aa951f637ca539443ea5cad,778bebb2183fce20992852c42b4246a9c7486573c22c932a1f922e43d12b2774,52a3fb49,1d0ffff0,14aa0000
00000001,bef48bedacf753075b1d73e7576dd73da1f2451656c30fd32b6afb571fbba08a,609c35ace2dae989c7bded34d83d2e8e8fc78c50a93d9a40b159ef0c04ccc59f,52a3fb6b,1d0ffff0,ddce0000
00000001,bbe8583ab53ada76e12a210bcd54306a2181f6d7a15ae187dcea2f48e4bbadbf,94e46ff33a1003e12ef0d16a731bf62a897ba7f0b2b77a90b2b9cd54fed3657d,52a3fb9e,1d0ffff0,9c960400
00000001,43be65acd85c8cb94611c20f6d5db74c1a1ea52cd15ea39d1d6625f56b4913d1,6fa91da9df3cd3b8e588bd1564273e5109f6548063ba021d0f2fd27e3fc6ffec,52a3fba3,1d0ffff0,26300400
00000001,5867fc142a208016027a7c5699aa4a6201bd45df6e728689f7f859e8719ba9f5,5172941766114e6bdc2d97ea860bd481b0474ff348ae5df2f6640d938215abbf,52a3fba8,1d0ffff0,a0ba0400
00000001,f6f46ec4832fb2508ce0abc456b9917125b292d13801ae1e416503d5a2ad383b,115967d4175387ff20e5d489d2f22555201daa3fbfeb020aa3d6d8c1e2ba42db,52a3fbbc,1d0ffff0,8c020900
00000001,9b60b3ae714467d50c52f0e59d6d0ea2acb6d7c19de22bfcfbbea4a30352c2f9,65f55626f406ee8dedbda0ec0da03842384d951c4783f908644990a620308943,52a3fbb7,1d0ffff0,ff4d1400
00000001,e5346916c56abe85f18b26243ec9dc09455a03b09637c0951ec6fd52c49a66bd,34c7465756850f5feb103bfd95465c0f37e519954d04465a9360436c25b4f5f3,52a3fbd4,1d0ffff0,0c4d0400
00000001,c49340240efbc87bb849030ac2263c37f57d4f9c87106e2207aea07ef0561177,a1772d6de8a2e8629774a66c4f1950bd9d09d0318680841b095cfd2a56e05161,52a3fbd5,1d0ffff0,33330700
00000001,d46900c9be8df38f7f0d0d1cae5c3d6e87a2f9bbb4f59640f5a21fc69ec1e90d,d58e37e022b358be82840babba9e67f61d126c7406ec386a05ae29918f292256,52a3fbde,1d0ffff0,666d0200
00000001,118f12bec3c837869f4384e45cc47602af7bf223dfc0c156e1e2547715916677,089099a5642149a65e5cce445102fc2b9b4ebb0b9e05994c12812a25924f0baa,52a3fbe7,1d0ffff0,6f700300
00000001,de210334b149d2ebcc78b7daf85846e90885e5314836f9c77bf62ddff1c8014b,4b11e4f6aeb04ad3bdeadffbba98ad43561ca79d294140bc726a3655ac4e3375,52a3fbea,1d0ffff0,64090000
00000001,c33fdb5b508a40ead2822c998c3846592a754c9da8d587917c623089ae334d6c,3c2d7a5702ef9f4e523a4c90b28505779ccaee6f34a07e0428dba39226969e02,52a3fbed,1d0ffff0,d0e30800
00000001,4c9d50156ce32d6d07352831b8d5689c42232d6cc58fdf43dacbe582e59adb27,c515279d93b9ad15522c1f5b3f1250b4932ad324e56ef05e6e0ab8506b5d08ae,52a3fbeb,1d0ffff0,67201e00
00000001,08936225bc457ba22b78c0ebff46adb0b769a3ed95edda5843f63dd9c2ed454a,525193cffaa55f475c2c16e4992d0b403dda5c4c3cb017f92634f41c4c1b7b4c,52a3fc0a,1d0ffff0,1b752800
00000001,dee7fcc63af8b8236c0c617a161b6b2a9380e986972fea69a6c3ff5ec2485db6,8daf625d9c0744bd50eb573d98afd2dcc982cbed14a5057eecb43989e8a8f487,52a3fc2f,1d0ffff0,97ae0700
00000001,7dbb9881e6cca98a4ecb09f1f046f291a8eae74921e54cb9f9bb4d9e1c16acc0,6c89148d2258c721044ad943376d0edd25e87701a5597b698511d34880aba62d,52a3fc24,1d0ffff0,a8b90000
00000001,157ef33f03328627d9dfa8847fa99011589682f319a8f22ac3aa822e37258969,466af15119e9c3e03caf03c7adbd46a766a767144e3dc39f31e34781e4114f7f,52a3fc50,1d0ffff0,070a0500
00000001,315eb62bf304fda4064e735f29b844586afc30c88e2bb4ed07c3df0be28fc6fa,391643e9f1276294a23873c23cf2153b9ab45e29189ca8cbc5721a028ca59c38,52a3fc3f,1d0ffff0,14d70d00
00000001,7b9feefc71c7ed381f37fcfb2ba43f63c1ea06d8cde9b1ef7510a7ee206670a0,c83c6e7b9d036513c577306cec0baf5fdaa567ef600c698bcd0f2310ff711e63,52a3fc45,1d0ffff0,fc631200
00000001,95bbd1997ceae502df6f77d65ae769730010715be6efafb1fb0dfc247bad0295,fd5a83cd1dd2142e5a13f833117fac2e915093f64fd1cd7379d56db2ac9ff91e,52a3fc67,1d0ffff0,ec190100
00000001,6f29e9d9ac373cba909c8874e922d14ced5140a1f3081bd620ff1f7b77ea16eb,360de3491be7706a97f80fd4416886f90b8ebe18aa421ca4eeae68060967bb8e,52a3fc88,1d0ffff0,f4490300
00000001,55ffb8faf8b48bd6b5375df8d271ad001a76d60d1f63a793cbc96142cd163633,3b0b2d4bea4160e62abe87264fb688d945e9879ca8534abe3919b1886f6cda59,52a3fc8c,1d0ffff0,606e0800
00000001,ecb663bc98114ec79214c98031a466c032c06a5364d1535566b51128d9078ec5,7d12cf7216eb9003394fde1cb4b1bd2f85a0be77ab0474969f2c4a912ffe63d8,52a3fc90,1d0ffff0,42de0800
00000001,5112ab982acf56514f1d4bd1c2c06b5302d5274f5331b34f02ac5bdc13177c80,0b0e1a285e015ab202aa9e4aad595197a8bd2631d67e49ea839a4809af598916,52a3fc88,1d0ffff0,ee202400
00000001,7b85d7d1f557029eda3978ff7e545cfbb8cc15286fd8fe42bd79a45daea94ce9,dbb0bcd7ee10c63622374f397e19d11e451c155ed57e123b70a68e42a8b017ac,52a3fcba,1d0ffff0,de840100
00000001,75881ba158668c783fc78c7f6b80964fc7a62da112c446cbdbb1437687296a9e,f63d682f812edfa95eea4911b5f3dc20bca7311c640309f39bfe54358203c6a1,52a3fcc7,1d0ffff0,ada30600
00000001,a54ecc00861870c50fa03450d0e5b7bffae0e309241615a44184abcd43b72f09,adab53b485aefcfbb9600561c786e598b11a100404f50195ec4a6eea1157162f,52a3fcb7,1d0ffff0,90550400
00000001,a118fb7ef99695ab75c12d46c8f7b85e4e054e731572c5b270c88be8dc48538c,cd094518bf40af5b7af2b645c151661ac7b1d11a6c7063e15f2217d6aa4e13d2,52a3fcda,1d0ffff0,61f70600
00000001,7102d7fd37ee03e22b168a4bf24c70f3b9479605b3d451a122fe4ac0d527536f,3e2fbde4c6d285f6ae046790b7e0d3e3d7f41cc0c91126e7f17da5581585f5e6,52a3fcdc,1d0ffff0,479e0a00
00000001,0a1ceb5f530b96ba03cae0c898736be81ac3c036f79d397a9f2b0485b105d7fa,e887c998759a8a5143968a76623473d051d1390a8d4e528eb6db26d90e4c90e7,52a3fcff,1d0ffff0,b3590800
00000001,b94b0ab1e5159e77539a58bbbf3248b4b64a3ae9e7b7b2bef911e197102d5e8f,16e153ab420922be1bbf6e8da1a5c3ee350b4824b1132ff13524bc50f62a2f2b,52a3fd00,1d0ffff0,03ba0800
00000001,a5295e9f98fe5d78bec45d7d05afefac0dea6750f26c260cb54b90271397eaea,73621a86abd89715f3a577606aea842456079765ff7b3cb0fc09857b182345f5,52a3fd31,1d0ffff0,2f440100
00000001,e7310d88c95689d33fb98aef76af0eb71ec525c764d04dda15f081ce5379cfba,25c100ab1bddd41c9566dc6ff95f51f927214f0a870f95e4ec855291147dfa26,52a3fd25,1d0ffff0,ef3a1100
00000001,2db6cd8d78bf4aea197b69ae46b258f5a335c8f3caf3bfbef52a071e5d5f252b,8bdbaee2420c0ef9b788fd42daad4f660c7729db1af9ee2cf65749fc6f8221cf,52a3fd49,1d0ffff0,82a26800
00000001,719fc5576a4bb140844d370542311a89ce85f09a5e83bbc72335a05049afcd02,d7b97e5947a823541f22e286d56f75ca8660987696b8304dda3e78de1e866ceb,52a3fd42,1d0ffff0,76bf1d00
00000001,f5e2100a85c0ebb43b03b686562985191f9c5fd3c3de7ec7bb2f30f112e204b9,5c11cc27ebb83cfce506a649292ffbc1277b4bc9e2b830a39e4c4af06ddd46c9,52a3fd7e,1d0ffff0,32f00100
00000001,cbfc90614fe585892c8a9e4d48f50a65e97c732c5e296b86164ad1a10182462f,8d4d693f4cfbcd626859617cf586fa28f724d28403a13bc10758ea4c90a57fbe,52a3fd8b,1d0ffff0,11340800
00000001,505dd2f77fad342c8113ac6532cef78cdb9ac2b4679709695e22d47d6a2767ab,8555fff64fe5b046a728115d6da31e77474c0c99e628c5e3212e9e4fc81f250f,52a3fd99,1d0ffff0,923e0000
00000001,1e71f5c9ac6d0b3da0e2018f854db42553664104402b534eff69458c0183cf4d,a46693b5f6daa954308a60bbc1af6b2d6570a650a60ade457fd598ae9276cc82,52a3fdb9,1d0ffff0,5c380100
00000001,ba0be799e23543d2cf47ceab10755f98cc100f4fbe5a0eaede7e85221842b3bf,045e4dfbc7c34db3a8ae7a555ab7314b39961cee0e2d325e1be72d2cd3006fb5,52a3fdc5,1d0ffff0,032e0200
00000001,4bd18d2cbc396339495ad919e66658d3f6fcfea2955a84e33e4842ae53e86594,14e8c3d5c4438f388151cd0b085af6e3fa8000624252acb7c870036d8ed61772,52a3fdb4,1d0ffff0,bfa40000
00000001,78103d5338a8a95b584184250676d46a02c30d64fcf17293665513f2d28aadb7,7cb6d50daffa5b6f4975739f01c0c81e6bd3a3d2560580fff828b797db1178fa,52a3fde5,1d0ffff0,a0e90100
00000001,2bc4f04ae68d79cadd4c3ceb544e5eac3c73f2833965f6dc446a0d7902f5d4bb,8e607c1eafbb54ff5e69ee129e75ef93ff22ff4dcb54f9cc83d7770ea3a00e91,52a3fded,1d0ffff0,ea080100
00000001,2a75544999191b8766ca693397ea82bd421c44f90d645afbbfe4ab3596230b03,6f803f97b4d2b83b37b9cf167e8eff976eaf3ab2833d811059f27c2f7567a7cb,52a3fe06,1d0ffff0,dd270000
00000001,86d318fc74ebfed60b16d9a06701e7037c28c5f60c5d2be9d0657505e5fefc40,28e9ecc4ade6788e57ba9c6355a50ee0520e71594f7d6a2ba77dd990867b339f,52a3fe24,1d0ffff0,e5080300
00000001,b2d56aa466215baaa24281d14e0c7abfa817d1e5f5b91c9747a76276dfe491bf,50dd11e52afda644b8c91f96467077a0bb5ed148db7203e1ef4b10f35f8593ba,52a3fe26,1d0ffff0,9ba00300
