version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,534ffb86f4471b3f98fe9f010c2f962c0c5c70c71871c443d8fa326ae213850e,183daa0d9a501ff5846b0f0dd8e35ad6089dbb18348865f1c158842ec22481c4,549ea309,1e037170,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a338072cfabe6d6dcc03af4107098d0e4a22186d48b601f82b12084ac9399e16c74aca9e9bdc845501000000000000006b98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,56373e7b990dd5518864f7a859f7c011847c3e84bdf8fd8adb2c0864159fa5e6,01fe53e3ffd93d5f829eac3ef64cd6654a971feaef1165a326cbe5a53e9f148d67,00000000,00,00000000,020000008fddbb9be302bb089661125b82e0b256eb4a262dae5127fb4bc301ed46a974a92f09596fba38a78d5f7d2736a320fe5bf7550e619d11de8a34a410cf1abc53abd7a29e54c0f74c1d79aa2c19
00620102,cc03af4107098d0e4a22186d48b601f82b12084ac9399e16c74aca9e9bdc8455,164bd92b9e673cb5b03648e8fe5e368d109cad82d353a2d7d06f0c88b0887ae8,549ea31d,1e0327fc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a438072cfabe6d6d24e84c1f5324670d0b63413a01b5b3bc6d8af5bb23cf076e61609ab1b1d8640201000000000000006a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,c4cf007fad93771f14927d4de29fc2583878bce4e5533a4fc0f6a85485b0705e,00,00000000,00,00000000,02000000e6a59f1564082cdb8afdf8bd843e7c8411c0f759a8f7648851d50d997b3e3756544c26dbf6129969caeca65f5f1a4dcba517f700c72747f0ce581ae21a75dd6eeda29e54c0f74c1d73372153
00620102,24e84c1f5324670d0b63413a01b5b3bc6d8af5bb23cf076e61609ab1b1d86402,2646805e41794fd48019cabe1e8706c3de1458e8be072336ad372770636a5dbb,549ea327,1e02e4a7,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a538072cfabe6d6d308f47a405314492790632b43c007d23f68a9975e72089e5c29c27659318f72501000000000000006b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,edb325da4e50a16eaea9bfa63721343e99555f4da8662b86e508544212813681,00,00000000,00,00000000,020000005e70b08554a8f6c04f3a53e5e4bc783858c29fe24d7d92141f7793ad7f00cfc4fbe7c36d34d5bc30c71439b479beda0e0d087b136c6891cc87b229ef97b7b5f1f5a29e54c0f74c1d2683d525
00620102,308f47a405314492790632b43c007d23f68a9975e72089e5c29c27659318f725,ec6e4725b4345ee9f52bcdf3054812d28ed13597080b82355ff848f9a07e4efa,549ea345,1e029a96,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a638072cfabe6d6d4523dcba7aedf19d69eee0ae459493aba430e02dc3b76d3a32abf12c44bc571001000000000000006b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,befc0a05e99ee165382faa3304caea9c84a6985013ae2d0f183948a3a8cb7487,00,00000000,00,00000000,0200000081368112425408e5862b66a84d5f55993e342137a6bfa9ae6ea1504eda25b3ed6a334ba68f18c73b7c66ce455785748d440e545f047d14080bf3e1f89dccc3db16a39e54c0f74c1d40034aa8
00620102,4523dcba7aedf19d69eee0ae459493aba430e02dc3b76d3a32abf12c44bc5710,cca927fc4587946eb5b9d6925a5519a88a40a2877795d0c8416384a431c47908,549ea34f,1e027941,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a738072cfabe6d6d2b49dd88927fb4769bef00b9232a47e58194afa41c0983f1ffaa2e0e71728edb01000000000000006998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7a9b03009937501c6df599795aef223c878f9226ac8fea994d7166e2853e2f7a,00,00000000,00,00000000,020000008774cba8a34839180f2dae135098a6849ceaca0433aa2f3865e19ee9050afcbec743e9ff859fa4d056951a2923aef67bd705c70aafb034d9ced06fe27bb748a81ca39e54c0f74c1d599dc643
00620102,2b49dd88927fb4769bef00b9232a47e58194afa41c0983f1ffaa2e0e71728edb,6d16a641b8c3968cd9baa1c7b61a8c4da15c42264c90c142a756de4d14075b80,549ea39f,1e0239ed,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a838072cfabe6d6d3b8dabf8dec69bd3e12ff91f501f5369dc2853c9f088cfd47966945c6cf745c801000000000000006d98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,24a5606b1e2e53cee9b6bdb63fb744433a87b39ebba0e77ff928458bf132f727,018a5756512bc9c2fa42c51017f53400542a809649874c2db5d26a01a3a35d9902,00000000,00,00000000,020000007a2f3e85e266714d99ea8fac26928f873c22ef5a7999f56d1c50379900039b7a3158a8c7bbaba68aaecc277e46f0a65a063e7a05eff459027577af790ed49ab165a39e54c0f74c1de6a9f25f
00620102,3b8dabf8dec69bd3e12ff91f501f5369dc2853c9f088cfd47966945c6cf745c8,4f35e59634ddf0a18ee1a9e138b813a67473325e735b18b83cbf14f374f94c2e,549ea3e5,1e024cec,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a938072cfabe6d6dc0056266274c98ea6d3833a836284d2ffbd14cf08ab4bd7d5049be1bdbd0881e01000000000000006f98fc0100000000000000000140ff082a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,5f9f969fc231188a6a8713b15dcc4d61143a1109d4214623ad810456a9073887,02f9fd34ae85a1ee27d61dcfdf118e6b6d16c6ad6aca1965c2e9aae312b86ee685efaeefe07666d21820a74a599981a2d5ed5a35c6404aa424026862751e64d34f,00000000,00,00000000,0200000027f732f18b4528f97fe7a0bb9eb3873a4344b73fb6bdb6e9ce532e1e6b60a5240469377460245dff96af367ce766a4aacb8591d416cebf4ad1b9946fb7f85b9ab1a39e54c0f74c1d0008b338
00620102,c0056266274c98ea6d3833a836284d2ffbd14cf08ab4bd7d5049be1bdbd0881e,6f4ed244d18a403263ce67bc6c796edbe3181c7a45e6cc3294e4bb66a8621e2d,549ea3ef,1e0256bc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903aa38072cfabe6d6d79c03f0eaa7549383ee848224f0144cb6c53fcfd29c48a8de11bd99a10a2168101000000000000006f98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,ff3b17b053a0dd0bee9c8b803396618a37e19060155e180482d48eb79a082418,00,00000000,00,00000000,02000000873807a9560481ad234621d409113a14614dcc5db113876a8a1831c29f969f5f9e85c487c9660b63133d0c37391a4d780708177cd34593322ff0361114c397c5c1a39e54c0f74c1d53342115
00620102,79c03f0eaa7549383ee848224f0144cb6c53fcfd29c48a8de11bd99a10a21681,b63f123d70991f96410f7bf83fdd64a0d42c3992ecc7c1f7a3c75c8b7719ebba,549ea3f9,1e021adc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ab38072cfabe6d6d4cf295c8a2fd5a00c258e93c86c33545cd0fd6f27077f31ab3880b750e62a0ad01000000000000006d98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,640957153302ce59db375f31bb901010915ab5e293ff4c02dc5ca4b3b797a4d7,00,00000000,00,00000000,020000001824089ab78ed48204185e156090e1378a619633808b9cee0bdda053b0173bffd2c1241da593442efeb92c92a54cf15c6b39957e601d5b2e5f7e74f5a8798fb2c4a39e54c0f74c1dacd7d456
00620102,4cf295c8a2fd5a00c258e93c86c33545cd0fd6f27077f31ab3880b750e62a0ad,036a93bda6d32ca9c213e3ac32f80cbf0c5ce3350e1bdb476b6de65fc1dc73fa,549ea40d,1e01e4f9,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ad38072cfabe6d6d42c4fb639b7d684b883150f7bd3c5ebcb3b885ed4277901d24c28f40cc0f262801000000000000006d98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0c0f98a4d41e7fe0a0e223babe84c71c9e192c552c319ae4e83691b9395d975a,00,00000000,00,00000000,02000000f7f685e08fa6a6e9366ed59eaae1638f9b1f9645cf6095c6d5e45941ea0d8dde5a1fecad3c9e8fac674d5bd91674ee2379cd17c38dc4302d5df5992845364aa0dda39e54c0f74c1dc00a77b8
00620102,42c4fb639b7d684b883150f7bd3c5ebcb3b885ed4277901d24c28f40cc0f2628,3dd819eae365be720973268377247406c7b0fa3b40628f9dc8a863af27f46469,549ea421,1e01bc8e,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ae38072cfabe6d6d70e29b82878aab165662488428005d4e36ea839763bfcd1f4fe0a25c29463b6001000000000000006f98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,a59461109eacbe29f23c0f697f74c6b420b29a7f1fe0085677dffec7d70f6bb7,0119cadf8afbb748a7ef255f395b19b60b5ddddbe161dd1175b433070004e0adbe,00000000,00,00000000,020000005a975d39b99136e8e49a312c552c199e1cc784beba23e2a0e07f1ed4a4980f0c771de1fcb465719d878b3d6f1d137bb0c5d20a9afc80417f5c403d2f0e1e3c6feca39e54c0f74c1d401565ff
00620102,70e29b82878aab165662488428005d4e36ea839763bfcd1f4fe0a25c29463b60,fdb6af470bd9a4a87b97341d141f1a4e6ef99c7c2741989d15b68a9d0667eeb6,549ea43f,1e019782,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903af38072cfabe6d6db12e0110653387623308c4054330c1f5cb7ee3078fa50feb152f65fdbd4e3f0d01000000000000006e98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,27e8078de6bfefcc016298bfa12ce6b10f6335dbd7a2ad4bdd4e06dce25d0738,0167e435b8b2f81fe34b63a606d7d2e6e731956fd2147fbb4af1580349a0645df2,00000000,00,00000000,02000000b76b0fd7c7fedf775608e01f7f9ab220b4c6747f690f3cf229beac9e106194a581214624d35a50e03e896a1ae97bcedbcc668cd36cca3b99b1ad1d3a54adf4cf0aa49e54c0f74c1df9b129cd
00620102,b12e0110653387623308c4054330c1f5cb7ee3078fa50feb152f65fdbd4e3f0d,05aadb3d665d5d8c7abbff1d13a06eacbb62c479843702eabb389c57e0935aba,549ea45d,1e018321,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b038072cfabe6d6d3f459ecac365cef5541efa0d17cc76216e7ef4b9f912883b7a2d707e04cab4a301000000000000006d98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,4e8cf5a1ad9f304fa50c30291a51da49cb62d745c4e2e8fe25eb3fb8f81ed8a0,00,00000000,00,00000000,0200000038075de2dc064edd4bada2d7db35630fb1e62ca1bf986201ccefbfe68d07e827c65d1048a5429c1b27c5a81b0605ec5857740f9f63af3bedc2fe7087a372656629a49e54c0f74c1db9a83231
00620102,3f459ecac365cef5541efa0d17cc76216e7ef4b9f912883b7a2d707e04cab4a3,264c11ba0517bcd4b2b361a11033fc9f6b49310527f35096a405b5fea8dd32ac,549ea471,1e016fc5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b138072cfabe6d6d31f7beae3519203bd0030cfb4180648eb1f7032635448b185359f220a6eeff5e01000000000000006f98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,ec677fa4d52648644dc09c34effaf67e2f2d4c068a25830bee109e4718b6e2ff,00,00000000,00,00000000,02000000a0d81ef8b83feb25fee8e2c445d762cb49da511a29300ca54f309fada1f58c4e688cd9a1188e042048fb8fd89c85698cf3ca66a3a61a9a639199172d7052db723ea49e54c0f74c1d4cd0056e
00620102,31f7beae3519203bd0030cfb4180648eb1f7032635448b185359f220a6eeff5e,59e5ca619f893b5cde3425915ec1d9adff5a56324ce14296bbd4f61373433eaf,549ea47b,1e01511f,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b238072cfabe6d6d0b1194ef051c0239514418ec480703f68021822aac81cd2b456f6b8e4d2960ad01000000000000006f98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,e7e26ed7f09cd7f0efb0a66a9832a63bd7fbf07c25e8f1c49318bb355f5a791d,00,00000000,00,00000000,02000000ffe2b618479e10ee0b83258a064c2d2f7ef6faef349cc04d644826d5a47f67ecc43bf077db54f8b0e2558f2edb4bb4fbae7a30b72feda65b08559b5d907bd1c148a49e54c0f74c1da6784bcb
00620102,0b1194ef051c0239514418ec480703f68021822aac81cd2b456f6b8e4d2960ad,7b8f6ae0882c473d67309744201d254ef61c75a05b4dde92edcb08bdfabe8197,549ea48f,1e012f68,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b338072cfabe6d6da914db5a196ccaae4ca671cf0ca47d182c4d5b71f753c642ab8d282b468a129b01000000000000006f98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,3d385c2997decb2a2db7b4becb46ec3c42cd26f53a65e052ea11ae20b112b4fd,00,00000000,00,00000000,020000001d795a5f35bb1893c4f1e8257cf0fbd73ba632986aa6b0eff0d79cf0d76ee2e7b3974897b6de5950f06b76cd3838013556ee77772655fdf84dd1a61cf792b4745fa49e54c0f74c1da013ba30
00620102,a914db5a196ccaae4ca671cf0ca47d182c4d5b71f753c642ab8d282b468a129b,43adfd6a51afbf56231aeaec7355114d06230c629a732b46ed3b647ac84605d4,549ea4a3,1e01161f,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b438072cfabe6d6d22d07bbdfa99520ae919d84b6031700c460d53637edb3ad60ae534eaa7b6157c01000000000000006f98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,3d2dbaa7cf4f709eda698ee106b5c0bd07a8c879a1a184da5300369dd98fe41c,01016856823e9ab6b277730c515948f6b2e89a43c3ef47b2229228f1c925f623b0,00000000,00,00000000,02000000fdb412b120ae11ea52e0653af526cd423cec46cbbeb4b72d2acbde97295c383d614c38f7a0bbb7ec3cbd8545cf1060dd82a270de8cc75f59726a4b6fd18ee03175a49e54c0f74c1d9346b11d
00620102,22d07bbdfa99520ae919d84b6031700c460d53637edb3ad60ae534eaa7b6157c,576ecc0452b32696b3d5c72698e1156326b30e9604fc3ab215da770740f0d0f5,549ea4b7,1e00fef1,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b538072cfabe6d6d6eb6779fc13b475e449485159531f65b00c1dffa5788596936d87a3467f7178401000000000000006f98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,b05bf1a18f0d21592485b31f4e30abbb53cff0071a7c2c8eda5c64747525c2b6,00,00000000,00,00000000,020000001ce48fd99d360053da84a1a179c8a807bdc0b506e18e69da9e704fcfa7ba2d3d49db7695bab23aaabb5d330a3f99ef1cf54b8d1631273c0379dbb93f23ee528c89a49e54c0f74c1d3342be3a
00620102,6eb6779fc13b475e449485159531f65b00c1dffa5788596936d87a3467f71784,88588fc326b67add78b680618b867a238cdd58e2e99f19387158afccc2229d44,549ea4cb,1e00e9b2,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b738072cfabe6d6dbc9805be0662d83665d676d185ecf1ba3bfb0551f3b862441927d038b212154701000000000000006e98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8153ed2862e6b7c6c647824921f65e0c34d84926f466efbab5a87b3c178dbcd4,01a986a3bdd95a98c733c4e840b6ef953c1c1813ebba0583882731dea0b159af13,00000000,00,00000000,0200000042bbf1bb8e5a406f62afdbc1c33fcaf634d5ce863c1dce2c059aba578aae4698c186b5331b924b5d1f74f51fe639d324bdc8ce48047d9b532b77661160eb1a4d9ea49e54c0f74c1d267b0925
00620102,bc9805be0662d83665d676d185ecf1ba3bfb0551f3b862441927d038b2121547,02552eae03ebfc726018ba2e2bc38dc8d7ed40d0adecb998af6c223aacb1968e,549ea4df,1e00d638,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b838072cfabe6d6d2750d6c0803f9ad51005fd6cb79e6ff9568676c810531b1ce3fd761a8f5df22401000000000000007198fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,d93d89fa4f469ea3bf25c5a2f8ec72addf38c8b1e0f7c5597610c71fa5b37ec4,00,00000000,00,00000000,02000000d4bc8d173c7ba8b5baef66f42649d8340c5ef621498247c6c6b7e66228ed53819d88b133873e41d7316d5359ce2638ed4c782a3848233c5c300dc24b6142e302b2a49e54c0f74c1db348661e
00620102,2750d6c0803f9ad51005fd6cb79e6ff9568676c810531b1ce3fd761a8f5df224,0706d2b6371c022c1d12470a56c029e021e9c84258af3b3a11227f60d5da01ed,549ea4fd,1e00c45e,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b938072cfabe6d6d092b90b1544a66156374dbf579447dc53ce523e509e422d22a9e1bca1ecac43d01000000000000007398fc0100000000000000000140ff082a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,c37fd1f53ba2cbdd6433c8fd9b35ed41a106e93fc191383d90ad5a7086b4d4e3,02017380529da9f52685a2dc254f1c5024e3e628fbead3ea8c135c9d057c84eff3206102e684ea5f0ac5b0e7454d9802e1259c4565b3ee3b05cb2041d3044a506d,00000000,00,00000000,02000000c47eb3a51fc7107659c5f7e0b1c838dfad72ecf8a2c525bfa39e464ffa893dd971d137498f6c1fc01fe578513fa0d5a7624e3523fcefb01e91270ba554b1cfbcdca49e54c0f74c1d333515ee
00620102,092b90b1544a66156374dbf579447dc53ce523e509e422d22a9e1bca1ecac43d,8a198e30f79241a0307ce2367a3ea0fe310fe762b8e34ae9a44cac4eb2f88d53,549ea51b,1e00ba8c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ba38072cfabe6d6d606149f3b5d263db66b2721109d8d9c637afb6181da27cdf6f58ade5dd7fa1bd01000000000000007398fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,f68191bdaed052cf8455f4e4ea666ae9c01076240b62e6da2c289ab7fa85cf0e,00,00000000,00,00000000,02000000e3d4b486705aad903d3891c13fe906a141ed359bfdc83364ddcba23bf5d17fc3e17137ed4e773a68accdbc0c1b9e4e16b7bd67e5ec666f549f777ade6ce64f16eba49e54c0f74c1dcce2b42e
00620102,606149f3b5d263db66b2721109d8d9c637afb6181da27cdf6f58ade5dd7fa1bd,9c63afdb1dc3d1715fab12290fa4e151703fda5d39351ce432825975026dd6dd,549ea539,1e00b138,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903bb38072cfabe6d6d6332b60692a533d59bacd3f3c676b2f105370c15b1e47a79c0d1cc05c0480f7701000000000000007298fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,116482cd8010ad2beaec29a2ab7f8c8c6945882d11cc4e1934a3e972d34b1947,00,00000000,00,00000000,020000000ecf85fab79a282cdae6620b247610c0e96a66eae4f45584cf52d0aebd9181f66283d6baaa83434581bd8c8fe391923fc04c15caadd926d1c8d99fc0248c8f7109a59e54c0f74c1df3533105
00620102,6332b60692a533d59bacd3f3c676b2f105370c15b1e47a79c0d1cc05c0480f77,a09fcaa5771188223cc04670a5beba7a61ee9b766f2e39cfab9a4bf537c8a39a,549ea557,1e00a85b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903bc38072cfabe6d6d0deba938722bf9893316f6b87384098ee75be143cc2cf3b291baf9894e2fa1d601000000000000007198fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,679a73190b830bcc0d5ba84c52ee70c882cd6bc6f878ba7aa8c3a6fb6a313a4c,01b2b6e712c1bbf0be199961dce078400405632b17e9950bdf49b0688a470342b6,00000000,00,00000000,0200000047194bd372e9a334194ecc112d8845698c8c7faba229ecea2bad1080cd8264119535b7a9cbe87532bd21db519fd7a7b3091b11785fc70c449a67f6c439b4f79a2aa59e54c0f74c1db354d05a
00620102,0deba938722bf9893316f6b87384098ee75be143cc2cf3b291baf9894e2fa1d6,915a71d9e12cd6bc20b759c6670890c420fe6a6d0ae3d531f6d01652940e4c3e,549ea57f,1e009ff0,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903bd38072cfabe6d6dd494eb6870e05c9e525408e3983ecad4b9d11e62d268beb6543cdf2c62e8d44901000000000000007198fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,37001ab3b6addd27d9b2cc411b46108e123f515bd87f90dcc17541ec83a28520,00,00000000,00,00000000,020000004c3a316afba6c3a87aba78f8c66bcd82c870ee524ca85b0dcc0b830b19739a6789141681a4a9aed6cf153cf4791d3c00cc8c18c86ef75d9d16843190b01b03274aa59e54c0f74c1d067483e4
00620102,d494eb6870e05c9e525408e3983ecad4b9d11e62d268beb6543cdf2c62e8d449,e5e098df424fafcff14a27560da126a024d59bda7d43917c094f43732532b859,549ea593,1e009a9b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903be38072cfabe6d6dcad2ee8ffa4777b1d79409491e7465dbc6585173eb02c689e41e9aface01a70701000000000000007398fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,46991fbc596bc99993df48e59b74ab7519262da25b37360e4e9fb2e2b9ba56f9,010274164dc0db50ebbce2deb8c9d2b3f467c943178205a72cf23c26c3e4cf33f5,00000000,00,00000000,020000002085a283ec4175c1dc907fd85b513f128e10461b41ccb2d927ddadb6b31a00371fac8d1dedd298583a94caf7a7fac410792b5f89a7708c28b1f6e47a44b0784163a59e54c0f74c1d3335d0ec
00620102,cad2ee8ffa4777b1d79409491e7465dbc6585173eb02c689e41e9aface01a707,ceebea5aa315804a41a86a62571126fb64664382161f220f48a0358ff3709ff5,549ea59d,1e008db8,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903bf38072cfabe6d6d490f0a3495f2ec1738903594add185079e68bd4eca15c2bf02744973468353a001000000000000007198fc010000000000000000011019062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,57c6e6075ba05a888a76e56ab15dc12f7e016d9a48445bd7e615e9c4be74c246,015a83e117d69dcff5513cf69a7d5756992e200156d6221085c6351e11cecb56d5,00000000,00,00000000,02000000f956bab9e2b29f4e0e36375ba22d261975ab749be548df9399c96b59bc1f9946b22a415cedacefb24745696294144d4dcbdcd719a2fc2bb92c40a667c82ba9a569a59e54c0f74c1dd999cf5c
00620102,490f0a3495f2ec1738903594add185079e68bd4eca15c2bf02744973468353a0,58821cc0572890f493bf13b038708bd4d3a500479a9a71d0c8d8eddc1fadbb0f,549ea5a7,1d7f8c00,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c038072cfabe6d6d0b4dba0e59e0e554dfc0f5e2edf41b6255bb5211886ae15f49d3d03d8e2dfd7201000000000000007298fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,1d7d83bd047cf6bf10c85b26659f26ae41e5dfb4435eaaf7fa59a9b86c0c5e4b,00,00000000,00,00000000,0200000046c274bec4e915e6d75b44489a6d017e2fc15db16ae5768a885aa05b07e6c6570c5b2a4c87e94efac68852c1b8c5651e613a5cd5fa90d55ff18b3f1c553faa5272a59e54c0f74c1de67227db
00620102,0b4dba0e59e0e554dfc0f5e2edf41b6255bb5211886ae15f49d3d03d8e2dfd72,d39815173a83b77bcb2b5700482e955e2a3b7dbdb44094dcfe23ba90b9ead242,549ea5bb,1d72cacc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c238072cfabe6d6dfc91b4e6373696ce83494384ffd3d46d53b9e8da7954d5dad722c913eb5ba21701000000000000007298fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,98ebb2289aadcceb9140f77a4bfb4113da3d46a89d9adc38bc0ec42db992c7c6,00,00000000,00,00000000,02000000d9c7472dd551d7f97604602ff43b8e4defce4d323c7c3eea15dc8437573ed261df46cf4a0599a142f36150720aadd909f0d9c703f0d7774b2cc64d17063b35578da59e54c0f74c1dd9b34c5a
00620102,fc91b4e6373696ce83494384ffd3d46d53b9e8da7954d5dad722c913eb5ba217,cec729f937c12b298ed4fa1078d384eefa53cc3782c346d4fef59d8ff05da564,549ea5d9,1d6939e5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c338072cfabe6d6d0069e383bbc809a64a5b7b1dfc8c4a8a0799cb68d87d5d279998fc9b531bb40d01000000000000007298fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,bc98c16bb068cabcc6d8e86e96f0397ce577dcba0d95c502855afe495b5578dc,00,00000000,00,00000000,02000000c6c792b92dc40ebc38dc9a9da8463dda1341fb4b7af74091ebccad9a28b2eb982718e5e630b444970846da7c9bb5ad935a7ddb98a26645b3b9ed20d0e1c27a85a7a59e54c0f74c1d59a254ee
