version,prev_block,merkle_root,timestamp,bits,nonce,txn_count
2000e000,000000000000000000138098bbee261e16ae9fe795d1a1dcf85f697c7ecb5c48,915bba530de447a9247328a9fb28f4188bbcf10304eac4d61dc630472731cebe,5d3d7eb8,171f3a08,515b7e17,00
20000000,0000000000000000000e7a8eb70c9cad559567661cd1385901f0c045444ba468,dc8e7fe5033bbd146ef72063876170726d0e6bc7eefd7c33f77add203d4cef6d,5d3d8031,171f3a08,26958c6c,00
20000000,0000000000000000001e436b43422b56cc3ee9882fdd76a6aa70eb6b84722ad9,db5c651e9741370e88b653f1809eac50e07995e368aa2a73fa08452dddf439b4,5d3d81ec,171f3a08,b5d534ad,00
20000000,000000000000000000162fe89c5b26ab365818968588a101a7208a72a18283d8,e6f9f5ec02c1544af9dddebe6185ca756f0e993e87bd7b93758128735154a8ed,5d3d824e,171f3a08,6d31b319,00
20000000,0000000000000000001243b316fd9d3c8f607e4ff3567474963a8c8cae7e0d9c,27f67a55a7086052661dae587bdc9dfc1ba0f825be5b8965eaf54d27f0b23ad5,5d3d82ba,171f3a08,63b44515,00
20000000,00000000000000000002b73ac046ca88c78cdf2a0bbc48c7a450a128663d4151,1cae0af3882ead9a1caeee9a994bad8a47fe88ca177417361009a0b2d01e4d3f,5d3d9431,171f3a08,46ac90e6,00
20400000,00000000000000000004cb28ae45abda28f679f766a2b93689a85bf46a48038d,36700e6696bc4a4714e6d7b68ee2fcfd92d94cc8c83b7731ae9841b15138978a,5d3d9876,171f3a08,d8293e6c,00
2000e000,000000000000000000110a997cc5d41d23dde353401475f79a113b4adf3402a9,d0676055d566e7a4a3bcf365fa275dd6200f4285eb6b69151f14b9de9cb9e03a,5d3d98b4,171f3a08,6e0fae80,00
20000000,000000000000000000077f0ede45073d46691d4376ccc016385a54baa3bcf0aa,a83362b768137365ec4a59689110151ac991fd9b1cb4615ab902e898e9b207d1,5d3d9d01,171f3a08,3807e0e6,00
20c00000,0000000000000000000450c6b8c03cf7a6a2e78730dfe58ea872402e192f7eff,601a1114f6cf33d57d3bfaa30f2f1d3f94e1c2bdea322e52c95da424581891a2,5d3d9d35,171f3a08,77e89440,00
20800000,0000000000000000001816bab9a2911e74fd9fc5b84b486cfe4c8cc235ad8ebe,657c8b4ceb129f88135f7c41643a02b7390be1c98df5bf4c0958527b12879de1,5d3d9db5,171f3a08,5762088c,00
20000000,00000000000000000008ba00e4b030021fc76ac2fe2333d7b15c0843937f87d4,91e102c86365e8dfd914b37efc367b2eb6551dc6e2cb1fcf6ea0be92e1b9556c,5d3da0c0,171f3a08,f77e7c20,00
20000000,0000000000000000000bca6aba4d861cc221b5f1edf7595cdb51c6b0d02a8011,1d374f7dbbdd1e892d7d57653d070260098c9a8093aa4359b98d34b8b83b1531,5d3da132,171f3a08,265a3bd1,00
20800000,00000000000000000016f64e0664e558d2a0186d35565f7734e23567900b6920,aacd46eb667d288eb85fe3be65865822d140fe61635d007ff2bf698a45ba155e,5d3da364,171f3a08,a62f9504,00
20000000,0000000000000000000fb7be1f096f956035721a756ff06eff9afd739acb7990,0000635b74eb6c4fee54d11ec970604d84d4178aede58292636927fe92aa82c3,5d3da5c5,171f3a08,2ad342b7,00
20c00000,0000000000000000000f2152725f0c1f926e25a765fe2689ba27fe592e2cc21f,9961b2671f1f54fdc913c2bb157322541848dda0cfec9687c0f186c69a089b0a,5d3da737,171f3a08,4cadfee9,00
20800000,000000000000000000125c02073e0626100bd55cb9b8b520a551b2e47be45e98,4744700838cfe490c6818624ba521d121f330fccd301414f48762e2837258c6f,5d3da90d,171f3a08,0e999fd1,00
20000000,0000000000000000000ea910cbd226af56677d5ce0c3cc83795cf25787b4a39f,fe7f8f4661f14e0cf73f28bb975c057cea9a6409b729e035b603612728b9f578,5d3dab13,171f3a08,9d7e0a61,00
20400000,0000000000000000000acf0090c0d23994f54c50a422373a15655a71553c28a0,ec2bccb69260bcd9c1069a15a77b3bbad42b4f72d3e02a8c63628bcf44c2de25,5d3dac18,171f3a08,54156056,00
20400000,0000000000000000001d8565e3b20b00bbaccf4679bb6ac2dbd55fbc60190a05,73c07e8e1a1506414c86a486de69cf1455eedf907b96809b8f4b934c08b1848b,5d3dac24,171f3a08,021e11ec,00
20000000,00000000000000000008a630e3e0c9e43e7dd61e3cb13f4039a357481a032a0e,5c6a217e1a12639b9d67e5a4dfd4110885b0e34f7eb72a23108a7e5bc74bd5f2,5d3dacc9,171f3a08,bee00795,00
20000000,0000000000000000000332d18b5ca1e4f81552627a9c913bafcd3aac7a1a1a9f,636572a34a7a32ef639e6f293471945bd8c3d1288886b02227b685a2b4668d12,5d3dad66,171f3a08,ee730f47,00
20000000,0000000000000000000d3ee8cf9a1080fa5998ce7f2f22fc8ca0827d21689743,be8306dae240c0a1f7c971e5e9757ea7260d52e515df41910eae16e148779c2e,5d3db032,171f3a08,121d10a5,00
20000000,0000000000000000000f47c88c9f058229333b6dd9f345842803daf77390c695,1cfee85559a65c3a568b733e9119e574388dedc6963f5d731482bf2de0d728fa,5d3db269,171f3a08,e5b4be99,00
20800000,0000000000000000000b033a2815a821ae06366879630c21e5875a857c172cc3,6bfe7f058dc5a00286c9987ef0cb7ace7a0e64325b43fbc68eefc97922196577,5d3db320,171f3a08,9595270c,00
20000000,0000000000000000000be5879d1ee4ef3843a1732b16600a6f7987d4ad4dcadc,e72aee4f27513e1dc863e98e3fb3bf38e8e1bd547418f49f9ec856f89052a8ce,5d3db8c5,171f3a08,e96774f7,00
20800000,0000000000000000000387728d447d74f4536e3aa1cc0b9f6b16d492d4216b2f,074f0cb2e1868e9d26c10bdcc889ca89c10d3dbc45de092803b9db60f7db238f,5d3dba75,171f3a08,981614a1,00
20400000,000000000000000000107fc33e3a74958fe260c2215dca4f58be2980131909e5,bf380c09e0ecadff101491db3ead72324a48a93587d3f24972ef125b564e9124,5d3dc216,171f3a08,1de50216,00
20000000,0000000000000000000a92e21cefaa8305b5f688f33c72452c19c3ee2afeb970,6088c62a7759a7f48a4bacf3849b6bfda69dc755e3f90c828cfa8b8f025fce56,5d3dc2ce,171f3a08,c1383c7b,00
20000000,0000000000000000000b5dcb77d48e0450bbbfdeaa3e18ae9292e42b09c0f4f1,4896beda365f6daa6d58c8fd73d97448883a70a989fc4c9a6caa517394aff402,5d3dc3e0,171f3a08,986cb859,00
20000000,00000000000000000018177313f499cdd1494ec520091720fbeb0e5240f9b285,997f3a9b328a015e1d11b2b5c857ca0721b847846cfeef770f17bc349f1d0dcc,5d3dc5e6,171f3a08,4132cc5e,00
20000000,000000000000000000146bcfdfb41055e901ef745768a86eae6ed24d0fbac27b,95ae1bd44067f07f5ab69fce219693d0bddb442b7435e603e950255a1b462771,5d3dc5ed,171f3a08,84ba3d4e,00
2000e000,0000000000000000000602ffbf849b355b6cce4982381ec492307915c788426e,98fb434d55f6312b5f625a1bf371edf3b2ad78a192333b9b43ef841f22e677e5,5d3dc80c,171f3a08,c61c146c,00
20000000,0000000000000000001cc4b09a57b12024ffa02a45a8408e657b8a556e885950,b5ffc673d33a9857c5ea3ed732dea438fc11aba561a95281856c3a2e1c43240e,5d3dc84f,171f3a08,861d698a,00
20800000,0000000000000000000fa817c454ed7919134666e470b6465fca6c73b4050f61,887b3ff88c11f46c0039569fecc34934d9098ed30b6e375610629741044a293d,5d3dc8a1,171f3a08,4f952030,00
20400000,0000000000000000001e7a4439f897709efe0bf702de94791b79be9161fc8c96,61c91320a2bcc4c3e7c325b37bc118ebf3197809352298315922e435d44b127c,5d3dcf2c,171f3a08,64ba43a3,00
20c00000,0000000000000000000aa4859c8d3943fb401bf8727e34786d675845f3f3f561,233e38c71180c4671db7d90f4f6a0e296d2099b6b102dca3e1eab3275338414c,5d3dd1ae,171f3a08,958bd086,00
20000000,00000000000000000013dfc42ec9f91162c0b691051366da40b578074d8bfed3,a203d61e0e32266a0e2ba45b96703cd732b9debaeace11f8708633529baea408,5d3dd2d7,171f3a08,0cff8063,00
20000000,000000000000000000013351cf68ec93876602cd369f11c0a83f3a9562d2a054,027f55552b5a3bc942545f4621272874114f3738d1f39e73a78c3d61ff0eba35,5d3dd368,171f3a08,d4f89ced,00
20c00000,000000000000000000041974274914fda3336b3beee4105bfaca30684ad83ef4,cdefbf411a17ac47f73da1478070e671cd22a6886f86589c3200c415a391d9fc,5d3dd692,171f3a08,5f216193,00
20000000,0000000000000000000c7093ef3be7e3c51a0cd50f0bd4039e5fed39a9fda799,cfa403bbf3257dc1c317bc6d43fd68049a0d6df9686fa826c6a4246353845f9a,5d3dd7d7,171f3a08,ec7c9768,00
20400000,0000000000000000001e499cab864b83b21220701685f87ef868036622c4e010,24aadce1f9422b9a6f41f4cac6331c5d47bf6fd3d5fbe4bf0609818f27307287,5d3dd99f,171f3a08,5c8b29c8,00
20000000,00000000000000000011cdb2232cc0b746fdf59092f8028c2f9a7e0eb270e58f,b2ff0450c5b756494ebdfc2205a4f44676a44093b2300fb6a030e6231cb4cdc5,5d3dda6c,171f3a08,8ce5616c,00
20400000,0000000000000000001430e60127dee4dd6dd5c4059561de50427e44800a7527,95f0dd24c4ad302bef1965e127aed2c99b102878cc382fa4a794a470d1780d39,5d3ddcf6,171f3a08,c5000cc0,00
20400000,0000000000000000000473fd7fb5aba4c8990dce5429101f8400af6c1a847d9f,788ea49a6181e14b5220d37fdc3343cd92c2143b807c17e2f275f39f6f9e6c5c,5d3dddb2,171f3a08,0efa9a28,00
20000000,00000000000000000011a72119826821326b42c03cddd92ef3c8ee7024e03ca6,15b90b9734159e51215feceb2e2784fe632e815b2252c734c8022da2c0cf76ef,5d3dde83,171f3a08,556695d8,00
20000000,0000000000000000000cb9eb315da163cabed588155863e683f51e42e6127e61,a38ff3333b500fa4d7bbb538503fdb2c880ead815c103d1fdca5dfea8d7b407f,5d3ddfdf,171f3a08,860b0b85,00
20000000,00000000000000000007b77e1abada35b1977d5e9071767515067a04ed46751b,f986e089122c586886a9efe700083880ac4d33fc4f90dfa81e6149cf41e47a78,5d3de312,171f3a08,dd44c5c1,00
20000000,000000000000000000081f6354571a07cf8639e4b4409dc28ce1caeecc37a7e7,0c6d67502393bf6fc1d763605d5897d0a743a62f228b6829a22478b7d27cd1e0,5d3dec36,171f3a08,442b37fb,00
20400000,0000000000000000001bbd736da4509ba0d1234d999eb4feee06a56fdf95ae5c,0d4ceba905fa3a5ad725b970637c4be242d78c901327ac500c2c014937b0b22f,5d3df153,171f3a08,d0251485,00
20400000,0000000000000000001e253fcd5ca71398ecf04c9d36f458667913f4f29257b1,e59272d4f35c55766c248e225dc4e9894573988fa8ebe1f2f71d2036400a8217,5d3df183,171f3a08,8b2709ad,00
3fff0000,00000000000000000015711b9dcaf00ea0dc66fe5f40b5f3410432c97c443ff7,3b1b400d2a15ba1463a86e35d7b9960a6f1703ab61cfd7d5ea1305909a27a85a,5d3df281,171f3a08,d1ce88d5,00
20000000,00000000000000000017ec86a5a30f5ec6f3dd24e0814d5db925301cad7c56f2,503710721179a9149ba95c7c0b76700a0c253ca0a526e5b4b4a53250299417dd,5d3df47c,171f3a08,2b3a06e0,00
20800000,00000000000000000006ceb234c3568d54b5f49daded3097f86d17067442f46b,2456cf616c9369a7edeee6a6c54b21a085e9b81f9239daea79b1271ae66ca885,5d3df7d6,171f3a08,91df7908,00
20c00000,0000000000000000000d3ddf4054bb6d8c79cf432b50f3202a619525c01e05a2,e1ed11b89507c50ab8720199e68cbe037d4cf898ddf4c3a0a433df3ef61e55e1,5d3df8c3,171f3a08,6dff7ce8,00
20c00000,0000000000000000001680c96944550afd79584221767580cd4744816472a5aa,c4fbcceea4d130894c5536a4bf4a6f8e73a041e6fc909967ced0dcae99847e59,5d3df8cc,171f3a08,c3d66027,00
3fffe000,0000000000000000001167489d963dc23f31811707154ac3076b4211bef2ea40,91531a6494d8f2d054d037746adf0919094f65800b90a57be80e9c9dd428f295,5d3df999,171f3a08,8b68a676,00
20000000,00000000000000000012cf54aee9a4466cd1477558bda86298b44363ba24052c,fc0ba71eba7be0a2d6213ea46053056a1cbcfe2469f4ad315019d1712678cfd0,5d3dfaa0,171f3a08,b8580e10,00
20000000,0000000000000000001d1859c5576384a99e55db3e85b8c917ac5db2b88d0582,033bc56d2ff4bb680fa18ad497d108d5c202e81b617f7bce9df83dda0ab87ebf,5d3dfde5,171f3a08,907606ce,00
20000000,0000000000000000000d48914528538fc4a12c7cb05e7838f465799e84afbef7,7b6785b8a9ee8aaf4f6c354129fe076db2859f05d0be9907708647493b441595,5d3e00e0,171f3a08,3e3d8882,00
20000000,0000000000000000001b429144986b5c7919ff8a95e484774e347de1ca560d0d,17d429d50ffe8368283b56be173fc0dcb6019f1af76db0a6f7a33f307a45eaa2,5d3e00f1,171f3a08,36ac380b,00
20800000,0000000000000000000e1cc9cdfa276bb41b805623db69a1a89740ece3ab3126,0b6eacc1f472c87fd826be079aae30eb0a6d353175a533fead8b25f9e363fe60,5d3e02a5,171f3a08,617101e0,00
20000000,0000000000000000001e4b4585061f0afa0a3dbeb1877f0735f02251dd11ec91,cbe88fca7184ddacc1d76afaf005d8797bd2f4c312d8da2be3da417b76d8e05a,5d3e058a,171f3a08,05eeb7dd,00
20000000,0000000000000000000792a25daaf71e22afe14f37378c159b67e800ad03246d,5468d3f1d3017a316db99701dba43dc6433066c7ad051f28422abb1e73263be7,5d3e0623,171f3a08,cf9fae54,00
20400000,00000000000000000019edea7fd7dc4e177e64a0e93b35abd4708acf20c30c1a,41ceca51f767899d40989f1895644049a1b21265bc2e8e3976f7a83560f26254,5d3e0916,171f3a08,c4a57ac1,00
20000000,0000000000000000000b58396653994fec84d10b60298aafae0be99f72ac1a41,df1b039a946b60e3959229adfa57df30b2e6603b4d17647f734d62677c209bb4,5d3e0a68,171f3a08,fd4ccc7c,00
20000000,000000000000000000129950b944385ef727cae9db1132f4c1b3d661a7274306,8034af8fafa3dc8f9a54f7d4793efbba0d49348eb78badaa9b6f2cd09b6d2cdf,5d3e0c60,171f3a08,44c1f96e,00
20000000,0000000000000000000765eb83aa2a639a265ca44a63b5dc4d155a0e993dc86c,bd4bab48b12d91bf09f67cf73474695a0644eedacc41feeb82e3ec332b1eafa1,5d3e0d45,171f3a08,494b2701,00
20000000,0000000000000000001702d1e49582d61b6a3f451e98be3169c801b35b2ffa0d,49d8ac91bf109c20bc8235fb07c22b1155ab833d46d9fb6528b16d25be4fbb72,5d3e104a,171f3a08,16915843,00
20000000,00000000000000000003ede73d22d00b789fb60e6fd3c90b56e6c0eb0e1ea42f,09cf936096ae8f9494643a38f33ab0a79e1bb0df13a64efcf1f924f8bc83b852,5d3e1226,171f3a08,8f63af94,00
20000000,0000000000000000000a428dafd1e665a2f6a512429f00de50272c7ebdd6b582,62da546a38998bf77fd0e6d461b87de94d2d55ac009901cafa0a91958b8fa050,5d3e1671,171f3a08,ea82df58,00
20000000,0000000000000000000d3da601a9e2992ed10be32a4356325f3fa3d34cc147b6,1e61f1c85b14cdc2c8649c51bdc1234c5bfbed6c20fcc1c26f4787a3323d9839,5d3e175c,171f3a08,25702701,00
20000000,00000000000000000019f2d72325f9e6acecce25574a6e0e5c9c9040ecbcd505,080aff9a249d75234c4f815cd681e10e62b0def9d264c1a4a1e054bdb80a74a8,5d3e1828,171f3a08,def8c214,00
3fffe000,0000000000000000001d787effbe6a4015144f6b3584d0e768c6ba5ace7d726a,7cc3f4262c37bf96dd0b7b66a85bfe3344d59f9eea9295cda73619f704d3ca64,5d3e1857,171f3a08,d5dec35e,00
20800000,0000000000000000001a0e3fb73897b4f5ed081547a72d186dfaa707bfaae7e1,31b07199bd2c4e3d428b5b0a8b5cf4bc734b4b147b5de74674d14513096af55e,5d3e19e2,171f3a08,25eae33c,00
20000000,00000000000000000011ac9d495b16812ba6c27b1f2ea0db0546761037407e62,c1b0d4c48209daa8023cf65a2d8fb436e7ab52756b053bdb423dfbcd3f24a3df,5d3e1be0,171f3a08,0db1aea9,00
20000000,0000000000000000001f1ef40411a78295d48903c56258ae3fc46bed1193b0e0,911d8da87c4f50ff147616df47554807abb6f2f71e5b43dba1310238b369bb44,5d3e1d19,171f3a08,38e94af0,00
20000000,00000000000000000012b6001d897a980724b0bfaf80f38b3d4056f6f673d17e,aceabe1d5287da840d4945688a01a1230d2062ea33f9ba3d358c2550c6463a4a,5d3e204b,171f3a08,21cd629a,00
20000000,0000000000000000001c1940e83326d1a7c0eb69d958f7465f3b05feb41ad36d,bde0df4beba80fe59decb945e69f5d8c61904057e46d0ec0839d7cf3e9b32e1a,5d3e22ec,171f3a08,519240f3,00
20000000,00000000000000000011226643a7d990cf138ed2473bddb5722beaea34d52d34,b9d24be3668f7ed624c578238a1a42c9bd016745e5870a99e8098499c699b854,5d3e2350,171f3a08,2605c781,00
20400000,0000000000000000000308a4793e144acd5d844caddcd3d5f4237600a930b12e,589c4d20b7b6d12cf4787a23ddd1f796b0dba89234ce76f792c08a6af6e49ff9,5d3e2360,171f3a08,d32d680d,00
3fffe000,00000000000000000004394d237c2df67ba539501468af53033bc21ccb6b6144,20647defe4f5b3b505d1f0ee1df34024ecbb412d69a1719b128e5ee8eb400520,5d3e2456,171f3a08,9e739435,00
20000000,0000000000000000001b5a024446fa85d66b75ba8da0b335c547350e0d45186f,7d85c3a22217778c3776907a224bfb3763791c9ba4cafe8a311227925836b245,5d3e25c6,171f3a08,b2a22629,00
3fffe000,0000000000000000000d3ecf5c9a40bdbea4510e879b6665eeb38d9939bc3f0a,b9e0cd94e251074bc5ffcb22f4d67be38fbe5a2e5262fa4d0a3759a76769bcaf,5d3e2656,171f3a08,77570592,00
20800000,00000000000000000004053f75ad11f46e259d605c2ca39cb880cc35947c6df1,e00e9395ab75e4147c74881659057cdb5c45486ebe4876171ddf39f2f86425c6,5d3e277a,171f3a08,9797e072,00
20000000,000000000000000000078b9bab5bd40a99182245b04f4dc81a6d13f3cae81ac9,62033ec36c69dd22382fe1c9c84975269025e017a6dc661d1ec0c4f74ad7f72c,5d3e27b8,171f3a08,3338196c,00
20000000,00000000000000000008d81a49f9fa1f3c2160a0042f8de187a929c95b241e5d,4a3b8204e3c5acece14e903e02c74e061aa3b3e2910bf9c6e1e0461fea6af362,5d3e284c,171f3a08,6e0de787,00
20000000,00000000000000000012ff60daee3495d17a49c01ccc8bc7f4277aee83543d4d,34da8aafdffaf2807fe245b9f3d9dbc434064a504994647bc046e2f8098f2136,5d3e2c56,171f3a08,aef65980,00
20000000,0000000000000000001cecc9135cfabcf742c92985a0c82a90e80a0f45282fc1,87325a0012d537da83679d100287760977bba45849d26606fbace7eb60ebc361,5d3e2d5d,171f3a08,4bb4edb9,00
20400000,0000000000000000000a287228ba5cfc830bd5b62ba0e650fc437dfc937e298a,5256f8f8e3eae3aa2a9fe27ed55e5e5c5c2fd981d7c25c6b6552aa1e6a1f87c2,5d3e30dc,171f3a08,a0a51908,00
20000000,0000000000000000000db0ddefcdb6b5765fb074fef0d3a5143a29a753afe74d,59681f526302627f3d81d9060bddaffd601bdfa12f4a525121400dc3898d6e9f,5d3e3416,171f3a08,8de45aec,00
20000000,000000000000000000185e3e50a71d349b94df838276778fe9eaa44ee0f58fc8,f3020d4b2c378f24428911287f71a0ab0103f4f2b4c95d13773006fa841ab056,5d3e343d,171f3a08,c92bc968,00
20c00000,0000000000000000000e22bcdea542301d85cf5e6fae39ad9d52d9c7e2a0f04a,a5517cb4c9c7f4f091b2bb6af717bf674a2bf1e1bd4bbd010fed1038bda8612f,5d3e351b,171f3a08,53725c08,00
20800000,0000000000000000001cc8ea6d5a8b33ef31fa15aa8e04d43b5d1545debca4ac,6bf62977b8016c921ddfe3a90c0c19e71a3f5499243385ab85346ff05ee13ef6,5d3e3748,171f3a08,6da4d0dc,00
20000000,000000000000000000054d71c214fae0e76b9923e1d55a26477319431e1e86f1,61ff83b93205d9db55e0f2f0ee4eef4013ff5718ec4a181ee1cbad657efc5908,5d3e3a46,171f3a08,14878ba0,00
20000000,00000000000000000014697d734778a1cb91df1aa3445bba3aaa1486907de322,093710588a2278629096fabe4899be59841c24fd82495b33fa68d4628fcd25a9,5d3e3cf3,171f3a08,e460ded6,00
20400000,0000000000000000001a0131a5520d8f8fe3703ad2b28e78b9c1e8a35fb824d4,0f938ffcfbe62577e181d64280e35fa27d19272b13914124dd657cb68332db2f,5d3e3eac,171f3a08,cd9ca3e9,00
20000000,0000000000000000000db1a88f0c8f5451c7ac377e30bcdd8dda4ebb4cdb445d,3d10c536c4fbe0f2a29e0aef9c4ed85f5c6b5e665a11360452dd4e3663af7763,5d3e401c,171f3a08,0182c9d4,00
20000000,00000000000000000008d913a3ce186d8860152eea6eec77b9190563d641918f,4f73492966ee94f269071df34617c2e34856e02d12af28cd3502c203c1c0d3e8,5d3e41cf,171f3a08,ef390624,00
20c00000,0000000000000000001e37f0e258f5e7c961e613492d7075ecf336714161a2ff,5b0b83d88767587fab5636d97521f8bb91dc4d403e9f958af468374d9783c6b3,5d3e46be,171f3a08,491d98bc,00
20000000,00000000000000000001d9258c427faee529fe6ae6f7cfb17a777b7f4bab823f,54bf90e92685482579e9aca1481eb861e1d1e548a4e00b52d34da402adb7079e,5d3e46d6,171f3a08,a7436364,00
20400000,00000000000000000013d5337b6dd90daeff31dfbbb284728f8d474ec68b8a14,50318922adb6556faa37ce96f897c04300076ac3f437a0784e3fc66472c28582,5d3e477b,171f3a08,2057fd28,00
20400000,0000000000000000001eb10e5316a25834e5c467c3a708222ea67b805e56cfd0,70120daf856d4d07e3ba5b6fe431591112df3ad27d7d2f7c08c297bfb618e2dc,5d3e4809,171f3a08,5dc85f1d,00
20400000,0000000000000000000ddbddc9dff8fdc469eb5dbf7d5a3eb17c6d741c0745a5,787a35475bc42d72cb7efc3df439acb6b02bf58ba720b49cceeac0b54dacc218,5d3e4d40,171f3a08,0bb952bc,00
20000000,000000000000000000192c790c8bbeff131ae60cc7fee98b4d2efa7c118809cb,b7f6b52be3f83f2e422bd627afabc24313409cd3f5c9836ccabf5dbbabf79c16,5d3e4fb1,171f3a08,931f1f03,00
20000000,00000000000000000007193a55e8698144ec996672fed4b9cac3b7770f421f45,5e54ec130c5e27a440b05bd507c2966f6edb9e648f275db1336f6633e758b941,5d3e502a,171f3a08,8b3ab22d,00
3fffc000,0000000000000000000a835bd0514d7b1f0963a9bc06d3a67965a443f6fcbdeb,54a2abbfa666b499e7dee18fbe82743327039689a7658f01e153808e2c1d810c,5d3e51eb,171f3a08,1d3047ab,00
20000000,0000000000000000001627005982d1f3f7befbc47535d1033b0d8633e61fb6b0,346126a102595568926244188e4c63bc80f54ebd193bbbfaa40083c029d9e960,5d3e5215,171f3a08,5dfe0aa7,00
20c00000,0000000000000000001e19ea358fa385579b9d2fd03a6e68933538ad312dbd61,59b9a195e95f5c1e50b1962721e796f2c11c8808b1a17b59ee3bbc0b4dbe3a54,5d3e5213,171f3a08,8cf08504,00
20000000,000000000000000000185ee40aacd1758fd698cef3fba349afc9459668cf9def,50925f387fe95cd1980ab43385f09cabc50c09ab4e3669490bd0a4e9dd12290d,5d3e5463,171f3a08,8945222f,00
3826a000,000000000000000000095c9ef4ccb7ab90a3893a2244ac7f228486dcb785a8f3,5f7ffbbaf5dcf1419ac51ecdc5a5cd56d2390a29e647d3b22550fab4ffad28e7,5d3e5513,171f3a08,b48f3b29,00
20000000,0000000000000000000205288be0eb325e9012638f90ba3fa32b832591e82258,7ba81c87c36b2a1e42b1264e3e2c7c8a5728ef0cb7316fb351f586073232c4c1,5d3e558f,171f3a08,72af1824,00
20400000,000000000000000000008a786e85aacf3697f39b6be66bc4dd8ad3121fb53ee1,226743a903df7027904a14e90fd13de2cc6de309c451e27fa9326943b6978a26,5d3e5661,171f3a08,5fe20444,00
20000000,000000000000000000171d6c36c70620d597b1ca988594d7768b68275df9996a,52f4c1c95b0f58b4bfb7e8d28d4fd9ac64304263dcc866c436070fa7516e3bbd,5d3e5818,171f3a08,43de125d,00
31d5c000,0000000000000000001d11b975bbf39d8abc380848d7a94b706b3a732e6592d4,95798a14c351652f0f035c32ff3401b759205c191f84cc32c821128e3c1fc611,5d3e58dd,171f3a08,cada35d0,00
20400000,00000000000000000017c7a3bd70dca5e4e0ca7190e7d0262c9496ae97693d18,3e6bd86e0510a8d970374320461c8aa6e0ae53238eea6e67c41fa86e278014fa,5d3e5a0f,171f3a08,65ee21e7,00
20000000,0000000000000000000770da2ee741f495217da7e61ecd3c643f00e3f30a4851,7bb81be17760a6a1dd98e567deb9d42ab8e644c5a700be25370e802556b95fd8,5d3e5b8b,171f3a08,0f991c42,00
20000000,000000000000000000075124c9ba705f2f87e2652df9c4795c095228f658fea4,f88702cb12d210a21e85f2e553462075765343e2c9204938a11e8f22e86be8f5,5d3e5d63,171f3a08,0ca23bbb,00
20000000,0000000000000000000900c1af32ec3a786af463aeb8be015c80caa68fa3359e,b7ae462bd208e166f20489816e3fc0541f49395ab93e8220140c9115ede85e50,5d3e5edc,171f3a08,277c2440,00
20000000,000000000000000000128bb434220352b3ce281e6f58d71854506adbac985491,a7098fa66a06c650b4358bf6ca73df104f586be11c5d59f60e26741c00aef9f6,5d3e60b0,171f3a08,d9de31f5,00
20000000,0000000000000000000b825813062fa64b30a612d1b98a43830f8f39e1bd4086,6f9c633cceaa73878b85aa05c04da11ffe0295d768b70322f3a0586673f2d287,5d3e618b,171f3a08,492e90b1,00
20800000,0000000000000000000cdc619f5f83a8e00ea401439010be7ae1e0d3624ad60e,67b856c123d14c9187f684bbdb4b403aab7f57651ad075273179f56255c97deb,5d3e6520,171f3a08,a87b9278,00
20000000,00000000000000000012f7f44f13cf5c035709c65e400ce345ee3551634d5ab9,804e3f4f9c89d6f9f0ba6b3ae8f3855d2dd8be397c129e7dc7ac41b15d6a2773,5d3e65d5,171f3a08,81fd9b1a,00
20800000,0000000000000000001c1c7bcb1b17d08d8c82016b7b82ae1875c3a9c1a5b292,508b210353c23e58de32320cc5166d133416e5183f822d4d070dd9d2560cc842,5d3e6763,171f3a08,c745140c,00
20400000,000000000000000000095a62f0f9349f9565e33a8dbf1270196ca23ead973e33,2d92758075e3736b0f98925b7048f35c48c385368def5a423f5e91ca62029de7,5d3e67ac,171f3a08,6b3999f2,00
20000000,0000000000000000000c8a123c69c3620146bb1901a6b052ca013dab9d315027,e64f10a479931fc29706bbf42a037af2ec3e66737b8fb763fee156dd488a4566,5d3e6936,171f3a08,db0b1e81,00
20000000,000000000000000000105f6206fc0f7ec63ab07c4c148f88f5d87cdaa6c6e9de,8fb170f523ec7c17daa15bc2cc54d56eb6f50d07a59cf82a0580787d6e9bbf3f,5d3e6a81,171f3a08,1f8e5a39,00
20000000,0000000000000000001113df48d21c2f3f3e04c4c957a0f2924cb4924244ef22,9f1e063232176cbddef264c5b3dc70dc2ee9760f64f3bb68233d50f2556ee6ab,5d3e6b70,171f3a08,ee66f518,00
20800000,000000000000000000120e0581c1b79cfbd8b9fbda554b53df71c26786708aab,5aaa0f3e4150659805551fbb0a10d9dc50f1505a7a5b9f8e55d919724e4fa8c9,5d3e6c08,171f3a08,cc626043,00
20000000,000000000000000000035246ceb406aecff92cf9d941e5b4faf864f77e228d47,52b8378e997f244499a866c3252abef74c3bed46abe3b7a81ffc5ac2b357ccc0,5d3e6dc4,171f3a08,8a710734,00
20000000,0000000000000000001ebf9a6ba998a73ff989d42fb858fde2e4f080147bc469,66ccf3983b9629ed1d7544d64fcca20f0263132bac24a8cc0f495161fcb69bb1,5d3e71d5,171f3a08,155e3838,00
20000000,000000000000000000136544fe8e2dab2809479149a6a78eda2b251077f348c3,68da6908a65c880c358a4536d5c0d0b9d62ed80a9cf570c36d8c41ff16a15fab,5d3e772d,171f3a08,97899f98,00
